k8s_pods_total,process_resident_memory_bytes,etcd_debugging_snap_save_total_duration_seconds_bucket,etcd_disk_backend_commit_duration_seconds_bucket,etcd_http_failed_total,etcd_network_peer_received_bytes_total,etcd_network_peer_sent_bytes_total,etcd_server_proposals_pending
1301,1607512064,0.3200001084747601,0.00099,36.21818181818182,1248220.9272727272,1243057.3090909088,0
1301,1607512064,0.3200000000000003,0.00099,36.67272727272728,1251326.8363636364,1251113.3818181816,0
1301,1607512064,0.3200000000000003,0.00099,36.67272727272728,1251326.8363636364,1251113.3818181816,0
1301,1607512064,0.3200000000000003,0.00099,37.10909090909091,1256005.9636363636,1254026.5454545454,0
1301,1607512064,0.3200000000000003,0.00099,37.10909090909091,1256005.9636363636,1254026.5454545454,0
1301,1607643136,0.3200000000000003,0.00099,37.85454545454545,1262171.2363636363,1256174.527272727,0
1301,1607643136,0.30720000000000003,0.00099,38.29090909090909,1271133.927272727,1274039.7090909088,0
1301,1607643136,0.30720000000000003,0.00099,38.29090909090909,1271133.927272727,1274039.7090909088,0
1301,1607643136,0.30720000000000003,0.00099,39.03636363636363,1282972.218181818,1282968.8545454543,0
1301,1607643136,0.30720000000000003,0.00099,39.03636363636363,1282972.218181818,1282968.8545454543,0
1301,1611943936,0.30720000000000003,0.00099,39.56363636363636,1293138.9636363636,1285419.8363636362,0
1301,1611943936,0.30720000000000003,0.00099,39.96363636363636,1301362.9999999998,1302751.3272727272,0
1301,1611943936,0.30720000000000003,0.00099,39.96363636363636,1301362.9999999998,1302751.3272727272,0
1301,1611943936,0.30720000000000003,0.00099,40.10909090909091,1309933.618181818,1310199.2909090908,0
1301,1611943936,0.30720000000000003,0.00099,40.10909090909091,1309933.618181818,1310199.2909090908,0
1301,1614368768,0.2943999999999997,0.00099,40.36363636363636,1313433.1636363633,1310891.1818181816,0
1301,1614368768,0.2943999999999997,0.00099,40.58157653331922,1318087.7625120864,1320663.172830246,0
1301,1614368768,0.2943999999999997,0.00099,40.58157653331922,1318087.7625120864,1320663.172830246,0
1301,1614368768,0.3583999999999999,0.00099,40.76339471513741,1321774.3988757227,1320216.8091938824,0
1301,1614368768,0.3583999999999999,0.00099,40.76339471513741,1321774.3988757227,1320216.8091938824,0
1301,1614368768,0.3583999999999999,0.00099,41.599758351501045,1329213.5443302682,1323494.954648428,0
1301,1614368768,0.3584,0.00099,41.945454545454545,1335004.418181818,1335449.3272727272,0
1301,1614368768,0.3584,0.00099,41.945454545454545,1335004.418181818,1335449.3272727272,0
1301,1614368768,0.3584,0.00099,42.67272727272727,1340072.2,1337389.6181818182,0
1301,1614368768,0.3584,0.00099,42.67272727272727,1340072.2,1337389.6181818182,0
1301,1614368768,0.3584,0.00099,43.654545454545456,1349279.4909090907,1340842.0363636361,0
1301,1614368768,0.3498666859509923,0.00099,44.381818181818176,1358550.5636363635,1361123.8727272726,0
1301,1614368768,0.3498666859509923,0.00099,44.381818181818176,1358550.5636363635,1361123.8727272726,0
1301,1614368768,0.3498666859509923,0.00099,44.56363636363636,1368248.8363636362,1368368.727272727,0
1301,1614368768,0.3498666859509923,0.00099,44.56363636363636,1368248.8363636362,1368368.727272727,0
1301,1614372864,0.34133395042763226,0.00099,44.67187442668416,1373402.7125591496,1369240.2271862854,0
1301,1614372864,0.34133394078478296,0.00099,44.7082380630478,1376902.7489227857,1377374.0635499218,0
1301,1614372864,0.34133394078478296,0.00099,44.7082380630478,1376902.7489227857,1377374.0635499218,0
1301,1614372864,0.3328006074514497,0.00099,44.78096533577507,1385399.5307409677,1384065.1908226493,0
1301,1614372864,0.3328006074514497,0.00099,44.78096533577507,1385399.5307409677,1384065.1908226493,0
1301,1530724352,0.33280000000000015,0.00099,44.89090909090909,1391397.6363636362,1385023.527272727,0
1301,1530724352,0.33280000000000015,0.00099,45.309090909090905,1397313.9272727272,1398112.5818181816,0
1301,1530724352,0.33280000000000015,0.00099,45.309090909090905,1397313.9272727272,1398112.5818181816,0
1301,1530724352,0.33280000000000015,0.00099,45.599999999999994,1397441.527272727,1396060.690909091,0
1301,1530724352,0.33280000000000015,0.00099,45.599999999999994,1397441.527272727,1396060.690909091,0
1301,1530724352,0.33280000000000015,0.00099,46.127272727272725,1400183.509090909,1397864.2727272725,0
1301,1530724352,0.3242666666666669,0.00099,46.418181818181814,1399327.018181818,1398773.4545454544,0
1301,1530724352,0.3242666666666669,0.00099,46.418181818181814,1399327.018181818,1398773.4545454544,0
1301,1530724352,0.3242666666666669,0.00099,46.23636363636363,1398618.5636363637,1394954.527272727,0
1301,1530724352,0.3242666666666669,0.00099,46.23636363636363,1398618.5636363637,1394954.527272727,0
1301,1530724352,0.3242666666666669,0.00099,46.32727272727273,1399663.4727272727,1395830.7454545451,0
1301,1530724352,0.2551466666666667,0.00099,46.763919013403545,1401849.561267395,1403352.9524513667,0
1301,1530724352,0.2551466666666667,0.00099,46.763919013403545,1401849.561267395,1403352.9524513667,0
1301,1530724352,0.2551466666666667,0.00099,46.96391901340355,1410003.7430855767,1409554.970633185,0
1301,1530724352,0.2551466666666667,0.00099,46.96391901340355,1410003.7430855767,1409554.970633185,0
3919,1611231232,0.2544,0.00099,46.854828104312645,1414565.0158128494,1409550.3888150032,0
3919,1611231232,0.2544,0.00099,46.708810914181726,1417134.7374649385,1416906.2956230547,0
3919,1611231232,0.2544,0.00099,46.708810914181726,1417134.7374649385,1416906.2956230547,0
3919,1611231232,0.25374117647058825,0.00099,47.14517455054536,1424753.9192831204,1424268.7683503274,0
3919,1611231232,0.25374117647058825,0.00099,47.14517455054536,1424753.9192831204,1424268.7683503274,0
3919,1611235328,0.25374117647058825,0.00099,47.36335636872718,1429876.9192831204,1425017.113804873,0
3919,1611235328,0.25374117647058825,0.00099,47.03636363636364,1435388.9090909092,1435624.7636363634,0
3919,1611235328,0.25374117647058825,0.00099,47.03636363636364,1435388.9090909092,1435624.7636363634,0
3919,1611235328,0.25374117647058825,0.00099,47.38181818181819,1433952.509090909,1432095.236363636,0
3919,1611235328,0.25374117647058825,0.00099,47.38181818181819,1433952.509090909,1432095.236363636,0
3919,1611239424,0.25374117647058825,0.00099,47.07272727272727,1434505.9636363636,1432115.5999999999,0
3919,1611239424,0.2531555400208927,0.00099,47.23664066619393,1431543.1997937153,1431079.132943905,0
3919,1611239424,0.2531555400208927,0.00099,47.23664066619393,1431543.1997937153,1431079.132943905,0
3919,1611239424,0.2531555400208927,0.00099,46.94573157528484,1427888.7270664424,1427014.860216632,0
3919,1611239424,0.2531555400208927,0.00099,46.94573157528484,1427888.7270664424,1427014.860216632,0
3919,1611239424,0.2531555400208927,0.00099,46.636640666193934,1427602.6179755332,1426285.3329439047,0
3919,1611239424,0.2531555400208927,0.00099,46.054811905671016,1429170.7373958863,1429495.5367657924,0
3919,1611239424,0.2531555400208927,0.00099,46.054811905671016,1429170.7373958863,1429495.5367657924,0
3919,1611239424,0.2531555400208927,0.00099,45.94572099658011,1436494.6646686136,1435265.4458567013,0
3919,1611239424,0.2531555400208927,0.00099,45.94572099658011,1436494.6646686136,1435265.4458567013,0
3919,1937104896,0.2526315648847063,0.00099,45.818448269307375,1439851.0646686137,1434775.0640385195,0
3919,1937104896,0.25263157894736843,0.00099,45.01818181818182,1439796.6545454543,1439228.8363636362,0
3919,1937104896,0.25263157894736843,0.00099,45.01818181818182,1439796.6545454543,1439228.8363636362,0
3919,1937104896,0.25216,0.00099,44.36363636363637,1444047.927272727,1443657.7636363637,0
3919,1937104896,0.25216,0.00099,44.36363636363637,1444047.927272727,1443657.7636363637,0
3919,1937158144,0.25216,0.00099,43.98181818181818,1444597.3454545452,1442175.9636363636,0
3919,1937158144,0.25216,0.00099,43.672727272727265,1441211.2363636363,1440836.7636363637,0
3919,1937158144,0.25216,0.00099,43.672727272727265,1441211.2363636363,1440836.7636363637,0
3919,1937158144,0.25216,0.00099,43.018181818181816,1433281.709090909,1431940.9636363639,0
3919,1937158144,0.25216,0.00099,43.018181818181816,1433281.709090909,1431940.9636363639,0
3919,1937158144,0.25216,0.00099,41.85454545454545,1428051.7272727273,1428973.6545454543,0
3919,1937158144,0.2517333333333333,0.00099,41.090909090909086,1421249.2545454542,1419945.818181818,0
3919,1937158144,0.2517333333333333,0.00099,41.090909090909086,1421249.2545454542,1419945.818181818,0
3919,1937158144,0.2517333333333333,0.00099,41.1090909090909,1417335.3090909088,1415930.527272727,0
3919,1937158144,0.2517333333333333,0.00099,41.1090909090909,1417335.3090909088,1415930.527272727,0
3919,1937158144,0.2517333333333333,0.00099,40.60074582580537,1420902.3954156174,1414513.590066896,0
3919,1937158144,0.2517333333333333,0.00099,40.92801855307809,1422732.9772337994,1423471.571885078,0
3919,1937158144,0.2517333333333333,0.00099,40.92801855307809,1422732.9772337994,1423471.571885078,0
3919,1937158144,0.2517333333333333,0.00099,40.61892764398719,1431301.4863247084,1431634.8991578051,0
3919,1937158144,0.2517333333333333,0.00099,40.61892764398719,1431301.4863247084,1431634.8991578051,0
3919,2142470144,0.25134545454545454,0.00099,40.07272727272726,1431615.7454545454,1429924.8727272726,0
3919,2142470144,0.25134545454545454,0.00099,39.56363636363636,1430617.927272727,1429993.0363636361,0
3919,2142470144,0.25134545454545454,0.00099,39.56363636363636,1430617.927272727,1429993.0363636361,0
3919,2142470144,0.26453333333333356,0.00099,39.41818181818182,1435420.1272727272,1434765.618181818,0
3919,2142470144,0.26453333333333356,0.00099,39.41818181818182,1435420.1272727272,1434765.618181818,0
3919,2142498816,0.26453333333333356,0.00099,39.07272727272727,1443323.0545454544,1434219.1818181816,0
3919,2142498816,0.26453333333333356,0.00099,38.72727272727273,1449017.218181818,1450252.0545454544,0
3919,2142498816,0.26453333333333356,0.00099,38.72727272727273,1449017.218181818,1450252.0545454544,0
3919,2142498816,0.26453333333333356,0.00099,38.400000000000006,1448035.927272727,1447907.9636363636,0
3919,2142498816,0.26453333333333356,0.00099,38.400000000000006,1448035.927272727,1447907.9636363636,0
3919,2172489728,0.26453333333333356,0.00099,38.09090909090909,1451340.8,1447034.0545454544,0
3919,2172489728,0.25600000000000034,0.00099,37.98159735938685,1452881.3021597955,1453756.0656384758,0
3919,2172489728,0.25600000000000034,0.00099,37.98159735938685,1452881.3021597955,1453756.0656384758,0
3919,2172489728,0.25600000000000034,0.00099,37.545233723023216,1452799.0839779773,1452421.5565475668,0
3919,2172489728,0.25600000000000034,0.00099,37.545233723023216,1452799.0839779773,1452421.5565475668,0
3919,2172493824,0.25600000000000034,0.00099,37.508870086659584,1451754.7930688863,1452179.992911203,0
3919,2172493824,0.25599998113481737,0.00099,37.400218846954246,1450460.4379428385,1452161.515843759,0
3919,2172493824,0.25599998113481737,0.00099,37.400218846954246,1450460.4379428385,1452161.515843759,0
3919,2172493824,0.25599998113481737,0.00099,36.909309756045154,1458341.8015792023,1458572.7158437592,0
3919,2172493824,0.25599998113481737,0.00099,36.909309756045154,1458341.8015792023,1458572.7158437592,0
3919,2172493824,0.25546664926549983,0.00099,36.67294611968152,1465234.2015792022,1458569.479480123,0
3919,2172493824,0.2554666666666666,0.00099,36.8,1468651.7818181817,1472130.7636363637,0
3919,2172493824,0.2554666666666666,0.00099,36.8,1468651.7818181817,1472130.7636363637,0
3919,2172493824,0.254976,0.00099,36.4,1480082.3454545452,1479549.6727272728,0
3919,2172493824,0.254976,0.00099,36.4,1480082.3454545452,1479549.6727272728,0
3919,2205605888,0.254976,0.00099,36.6,1489057.3272727272,1480141.7999999998,0
3919,2205605888,0.254976,0.00099,36.12706016915394,1496257.6053688277,1497338.524919712,0
3919,2205605888,0.254976,0.00099,36.12706016915394,1496257.6053688277,1497338.524919712,0
3919,2205605888,0.254976,0.00099,35.92706016915394,1495777.8780961006,1494583.6703742575,0
3919,2205605888,0.254976,0.00099,35.92706016915394,1495777.8780961006,1494583.6703742575,0
3919,2205622272,0.2554666666666666,0.00099,35.70887835097213,1495105.7508233732,1494111.9067378938,0
3919,2205622272,0.2549760177030148,0.00099,36.39977488012615,1490924.2995770324,1492442.1189158545,0
3919,2205622272,0.2549760177030148,0.00099,36.39977488012615,1490924.2995770324,1492442.1189158545,0
3919,2205622272,0.2549760177030148,0.00099,36.108865789217056,1490818.0813952142,1490122.373461309,0
3919,2205622272,0.2549760177030148,0.00099,36.108865789217056,1490818.0813952142,1490122.373461309,0
3919,2205650944,0.2545230933546945,0.00099,36.27250215285341,1494650.863213396,1491021.5370976725,0
3919,2205650944,0.25452307692307696,0.00099,36.32727272727272,1497886.2727272725,1499060.8363636364,0
3919,2205650944,0.25452307692307696,0.00099,36.32727272727272,1497886.2727272725,1499060.8363636364,0
3919,2205650944,0.25452307692307696,0.00099,36.61818181818181,1506529.5818181818,1505718.7636363637,0
3919,2205650944,0.25452307692307696,0.00099,36.61818181818181,1506529.5818181818,1505718.7636363637,0
3919,2205650944,0.25452307692307696,0.00099,36.52727272727272,1513456.2545454542,1505937.3818181818,0
3919,2205650944,0.25452307692307696,0.00099,36.67272727272727,1519297.6727272724,1520277.2363636363,0
3919,2205650944,0.25452307692307696,0.00099,36.67272727272727,1519297.6727272724,1520277.2363636363,0
3919,2205650944,0.2541037037037037,0.00099,37.163636363636364,1523937.8909090906,1525614.2363636363,0
3919,2205650944,0.2541037037037037,0.00099,37.163636363636364,1523937.8909090906,1525614.2363636363,0
3919,2205650944,0.2541037037037037,0.00099,37.29090909090909,1524959.0909090908,1525910.8909090906,0
3919,2205650944,0.2537142857142857,0.00099,37.018181818181816,1525116.2909090905,1526488.1636363636,0
3919,2205650944,0.2537142857142857,0.00099,37.018181818181816,1525116.2909090905,1526488.1636363636,0
3919,2205650944,0.2537142857142857,0.00099,36.98181818181818,1525087.8727272723,1524313.4909090907,0
3919,2205650944,0.2537142857142857,0.00099,36.98181818181818,1525087.8727272723,1524313.4909090907,0
3919,2205650944,0.2537142857142857,0.00099,37.01818181818182,1524316.6545454543,1524527.5818181816,0
3919,2205650944,0.2537142857142857,0.00099,36.14545454545455,1524251.3272727272,1524365.5272727269,0
3919,2205650944,0.2537142857142857,0.00099,36.14545454545455,1524251.3272727272,1524365.5272727269,0
3919,2205650944,0.2537142255001187,0.00099,35.85410910677628,1523036.6577109594,1522102.3518761299,0
3919,2205650944,0.2537142255001187,0.00099,35.85410910677628,1523036.6577109594,1522102.3518761299,0
3919,2235330560,0.2533516653220405,0.00099,36.0722909249581,1529373.4758927776,1523054.95187613,0
3919,2235330560,0.2533516653220405,0.00099,36.254109106776276,1533916.530438232,1536010.55187613,0
3919,2235330560,0.2533516653220405,0.00099,36.254109106776276,1533916.530438232,1536010.55187613,0
3919,2235330560,0.25301333333333337,0.00099,36,1539520.1818181816,1540914.8727272726,0
3919,2235330560,0.25301333333333337,0.00099,36,1539520.1818181816,1540914.8727272726,0
3919,2235330560,0.25301333333333337,0.00099,35.56363636363636,1537593.7090909088,1539579.9818181815,0
3919,2235330560,0.2530133469769952,0.00099,35.472727272727276,1534775.6727272724,1534505.436363636,0
3919,2235330560,0.2530133469769952,0.00099,35.472727272727276,1534775.6727272724,1534505.436363636,0
3919,2235330560,0.24917334220412407,0.00099,35.43636363636364,1539746.6909090907,1540538.3636363635,0
3919,2235330560,0.24917334220412407,0.00099,35.43636363636364,1539746.6909090907,1540538.3636363635,0
3919,2235330560,0.24917327470761036,0.00099,35.054545454545455,1543416.9818181817,1539918.2727272725,0
3919,2235330560,0.24898058131716275,0.00099,34.654545454545456,1546113.2181818183,1546645.727272727,0
3919,2235330560,0.24898058131716275,0.00099,34.654545454545456,1546113.2181818183,1546645.727272727,0
3919,2235330560,0.24898058131716275,0.00099,34.67272727272727,1546316.7454545454,1544997.1999999997,0
3919,2235330560,0.24898058131716275,0.00099,34.67272727272727,1546316.7454545454,1544997.1999999997,0
3919,2235330560,0.24898064516129031,0.00099,34.400000000000006,1550439.4363636363,1545035.4,0
3919,2235330560,0.24898064516129031,0.00099,34.527068102894,1552308.673046275,1552504.5757875475,0
3919,2235330560,0.24898064516129031,0.00099,34.527068102894,1552308.673046275,1552504.5757875475,0
3919,2235330560,0.24898064516129031,0.00099,34.96343173925763,1548607.1275917294,1547690.612151184,0
3919,2235330560,0.24898064516129031,0.00099,34.96343173925763,1548607.1275917294,1547690.612151184,0
3919,2237468672,0.24880000000000002,0.0009900000000000002,34.836159011984904,1545626.1275917294,1547229.121242093,0
3919,2237468672,0.24880000000000002,0.0009900000000000002,34.65454545454545,1542721.3636363633,1540239.7636363634,0
3919,2237468672,0.24880000000000002,0.0009900000000000002,34.65454545454545,1542721.3636363633,1540239.7636363634,0
