k8s_services_number_of_services_total,process_resident_memory_bytes,etcd_debugging_snap_save_total_duration_seconds_bucket,etcd_disk_backend_commit_duration_seconds_bucket,etcd_http_failed_total,etcd_network_peer_received_bytes_total,etcd_network_peer_sent_bytes_total,etcd_server_proposals_pending
2141,2495049728,0.4693333333333334,0.00099,13.818174876159276,13436685.534474907,13437060.984042933,0
2686,2495139840,0.4693333333333334,0.00099,13.763629421613821,13419441.043565817,13437080.656770207,0
2686,2495139840,0.4693333333333334,0.00099,13.81817388444177,13414875.36294183,13427579.247704914,0
2686,2495139840,0.4693333333333334,0.00099,13.799992066259952,13426369.217487283,13439009.865886735,0
2686,2495160320,0.4693332754797358,0.00099,13.781818181818181,13369891.709090907,13361692.545454541,0
2686,2495160320,0.4693332754797358,0.00099,13.890909090909089,13365429.127272725,13357213.945454543,0
2686,2495209472,0.4693332754797358,0.00099,13.854545454545452,13390793.763636362,13357238.47272727,0
2686,2495209472,0.46933335261764797,0.00099,13.890909090909089,13418401.109090906,13412677.527272725,0
2686,2495209472,0.46933335261764797,0.00099,13.763636363636364,13408402.67272727,13402609.927272724,0
2686,2495209472,0.4693333333333334,0.00099,13.745454545454544,13369993.836363634,13370110.09090909,0
2686,2495209472,0.4736,0.00099,13.745454545454542,13353833.927272726,13354187.545454543,0
2686,2495361024,0.4736,0.00099,13.745454545454542,13356119.945454545,13354216.654545452,0
2686,2495361024,0.4693333333333334,0.00099,13.709090909090905,13358003.836363636,13357994.363636361,0
2686,2495361024,0.4693333333333334,0.00099,13.836363636363634,13414403.527272725,13414186.218181817,0
2686,2495361024,0.4693333333333334,0.00099,13.890909090909089,13486244.218181817,13465171.509090906,0
2686,2495361024,0.4693333333333334,0.00099,13.854545454545455,13449896.89090909,13428546.363636361,0
2877,2495361024,0.4693333333333334,0.00099,13.836363636363638,13404738.381818179,13428501.47272727,0
2877,2495361024,0.4693333333333334,0.00099,13.800000000000002,13373964.872727271,13367114.872727271,0
2877,2495361024,0.4693333333333334,0.00099,13.763636363636364,13363595.509090908,13357115.345454544,0
2877,2495361024,0.4693333333333334,0.00099,13.763636363636362,13420767.236363634,13414982.709090907,0
2877,2495361024,0.4693333333333334,0.00099,13.854545454545454,13468972.490909088,13463119.16363636,0
2877,2495373312,0.4693333333333334,0.00099,13.927272727272728,13484069.945454545,13463182.27272727,0
2877,2495373312,0.4693333333333334,0.00099,13.872727272727273,13505262.836363636,13505330.636363635,0
2877,2495373312,0.4693333333333334,0.00099,13.818181818181818,13478475.018181818,13478527.218181817,0
2877,2495373312,0.4693333188701546,0.0009900000000000002,13.927246943555145,13423046.583080592,13428914.525178293,0
2877,2495373312,0.4693333188701546,0.0009900000000000002,13.894188611351577,13419610.296836492,13425267.655167086,0
2877,2495373312,0.4693333333333334,0.00099,13.857850758705522,13380739.38648317,13425160.202716062,0
2877,2495373312,0.4693333333333334,0.00099,13.78512348597825,13336575.622846808,13336410.820897883,0
2877,2495373312,0.4693333333333334,0.00099,13.727272727272725,13325058.927272726,13325136.87272727,0
2877,2500263936,0.46506666666666674,0.00099,13.709090909090907,13439494.054545451,13446320.65454545,0
2877,2500263936,0.46506666666666674,0.00099,13.854545454545452,13468365.854545452,13475318.199999997,0
3246,2500263936,0.46506666666666674,0.00099,13.890909090909089,13470477.18181818,13475391.490909087,0
3246,2500263936,0.46506666666666674,0.00099,13.890909090909089,13466080.29090909,13466350.16363636,0
3246,2500263936,0.46506666666666674,0.00099,13.836363636363638,13452438.018181816,13452295.454545453,0
3246,2500268032,0.46506666666666674,0.00099,13.763636363636364,13430154.109090906,13429182.127272727,0
3246,2500268032,0.46506666666666674,0.00099,13.854545454545452,13445075.927272724,13444344.87272727,0
3246,2500272128,0.46506666666666674,0.00099,13.854545454545452,13430804.327272726,13444288.163636362,0
3246,2500272128,0.4693333333333334,0.00099,13.836363636363634,13418385.29090909,13419259.581818182,0
3246,2500272128,0.47177142857142856,0.00099,13.636363636363635,13375571.999999998,13382735.036363635,0
3246,2500272128,0.47177167295768035,0.00099,13.763431160192514,13354672.260640755,13363316.810928982,0
3246,2500272128,0.47177167295768035,0.00099,13.727067523828877,13338386.478822574,13340728.592747165,0
3246,2500272128,0.47177142857142856,0.00099,13.745454545454544,13297937.799999999,13340744.636363635,0
3246,2500272128,0.47177142857142856,0.00099,13.67272727272727,13274513.545454543,13294554.054545455,0
3246,2500272128,0.47177142857142856,0.00099,13.599999999999998,13267490.763636362,13287546.10909091,0
3246,2500272128,0.47177142857142856,0.00099,13.599999999999998,13270267.854545452,13276099.49090909,0
3246,2500272128,0.47177142857142856,0.00099,13.56363636363636,13227747.563636363,13233533.30909091,0
3613,2500272128,0.47177142857142856,0.00099,13.56363636363636,13162596.727272725,13233469.654545454,0
3613,2500272128,0.47177142857142856,0.00099,13.58181818181818,13092869.072727272,13093725.672727272,0
3613,2500272128,0.47177142857142856,0.00099,13.399999999999999,13031032.599999998,13031812.836363634,0
3613,2500272128,0.47177142857142856,0.00099,13.309090909090909,12992443.381818179,12993130.290909091,0
3613,2500272128,0.47177142857142856,0.00099,13.436363636363637,13040322.98181818,13041012.836363634,0
3613,2500272128,0.47177142857142856,0.00099,13.454568265707055,13075263.760785628,13041136.542828286,0
3613,2500272128,0.4736,0.00099,13.472750083888872,13109954.397149265,13116685.161010103,0
3613,2500272128,0.4736,0.00099,13.327295538434326,13083636.978967447,13090509.761010105,0
3613,2500272128,0.4736,0.00099,13.363636363636362,13002485.07272727,13001856.272727272,0
3613,2500272128,0.4736,0.00099,13.309090909090907,12972815.27272727,12972007.69090909,0
3613,2500272128,0.4717717119204144,0.00099,13.345327640223669,12900381.382555816,12971859.308287175,0
3613,2500272128,0.4717717119204144,0.00099,13.345327640223669,12824139.946192183,12820104.362832628,0
3613,2500272128,0.4717717119204144,0.00099,13.181691276587307,12793991.346192183,12790112.981014445,0
3613,2500272128,0.4717714285714287,0.00099,13.218181818181819,12955182.890909089,12962498.78181818,0
3613,2500272128,0.4717714285714287,0.00099,13.345454545454544,12996623.563636363,13004056.327272724,0
3960,2500272128,0.4717714285714287,0.00099,13.363636363636362,12998735.418181818,13004127.29090909,0
3960,2500272128,0.4717714285714287,0.00099,13.381818181818181,13001182.163636364,13008358.799999999,0
3960,2500272128,0.4717714285714287,0.00099,13.381818181818181,13019853.018181818,13026977.6,0
3960,2500272128,0.4717714285714287,0.00099,13.399999999999999,13049189.218181817,13054135.454545451,0
3960,2500272128,0.4693333333333334,0.00099,13.545454545454543,13070698.618181817,13069100.836363634,0
3960,2500272128,0.4693333333333334,0.00099,13.545644707621532,13051326.833702356,13069056.666232986,0
3960,2500272128,0.4693333333333334,0.00099,13.436553798530623,13032796.90642963,13032008.93896026,0
3960,2500272128,0.4693333333333334,0.00099,13.327462889439715,12990448.597338721,12996017.92077844,0
3960,2500276224,0.469333323691127,0.00099,13.38182578526221,12994979.806173336,13001976.410035884,0
3960,2500276224,0.469333323691127,0.00099,13.363643967080392,12991026.097082425,12998069.719126794,0
3960,2578866176,0.46506666184556356,0.00099,13.363643967080392,12980494.95162788,12998086.082763158,0
3960,2578866176,0.46506666184556356,0.00099,13.345461818314051,12937830.521365512,12912826.187128691,0
3960,2578866176,0.46506666184556356,0.00099,13.363643636495869,12969527.303183693,12944425.950765057,0
3960,2578866176,0.46506666666666674,0.00099,13.345454545454544,13075713.127272727,13074088.109090907,0
3960,2578866176,0.46506666666666674,0.00099,13.418181818181816,13077700.836363636,13076284.327272726,0
4327,2578866176,0.46506666666666674,0.00099,13.545454545454545,13043891.054545451,13076225.218181817,0
4327,2578866176,0.4608,0.00099,13.58181818181818,13006046.763636362,13006784.309090907,0
4327,2578866176,0.4608,0.00099,13.436363636363636,12982380.145454543,12982894.272727272,0
4327,2578866176,0.4608,0.00099,13.327272727272726,13007694.67272727,13008251.418181818,0
4327,2578866176,0.46506666666666663,0.00099,13.472727272727273,13036199.763636362,13036789.036363635,0
4327,2578866176,0.46506666666666663,0.00099,13.545454545454545,13051343.236363634,13036877.145454545,0
4327,2578866176,0.46506666666666663,0.00099,13.509090909090908,13059950.07272727,13054078.927272726,0
4327,2578866176,0.46506666666666663,0.00099,13.381818181818181,13033976.145454543,13028179.563636363,0
4327,2578866176,0.46506666666666663,0.00099,13.381976905678346,12968512.864539767,12965617.737626815,0
4327,2578866176,0.46506666666666663,0.00099,13.400158723860162,12951800.228176132,12948858.337626813,0
4327,2578866176,0.46506666666666663,0.00099,13.436363636363636,12910657.581818182,12948751.890909093,0
4327,2578866176,0.46506666666666663,0.00099,13.436363636363634,12872652.218181819,12873421.327272726,0
4327,2578866176,0.46506666666666663,0.00099,13.399999999999999,12880448.163636364,12881075.18181818,0
4327,2578866176,0.46506666666666663,0.00099,13.327272727272726,13045872.781818181,13026691.945454543,0
4327,2578866176,0.46506666666666663,0.00099,13.47272727272727,13074175.327272724,13055261.87272727,0
4675,2578866176,0.46506666666666663,0.00099,13.454545454545453,13044164.109090906,13055252.836363634,0
4675,2578866176,0.4608,0.00099,13.47272727272727,13033777.018181816,13034225.418181816,0
4675,2578866176,0.4608,0.00099,13.363636363636363,13014319.963636361,13014767.109090907,0
4675,2578866176,0.4607999710733647,0.00099,13.454553057989484,13031246.469560273,13029918.923618775,0
4675,2578866176,0.46079991322029,0.00099,13.454326285253119,13052941.147827942,13051493.12791027,0
4675,2578870272,0.4556798854507911,0.00099,13.454326285253119,13051135.711464306,13051418.673364814,0
4675,2578870272,0.4556799479322034,0.00099,13.454311078641542,13051118.263570083,13051437.35306036,0
4675,2578870272,0.45568003124059325,0.00099,13.454537851377907,13065091.730756959,13065598.657859774,0
4675,2578870272,0.4556800000000002,0.00099,13.472719008414721,13102510.215884006,13121638.076737117,0
4675,2578870272,0.4556800000000002,0.00099,13.509082644778358,13086202.124974914,13105315.331282571,0
4675,2578870272,0.4556800000000002,0.00099,13.49090082659654,13069293.834065825,13105305.73128257,0
4675,2578870272,0.4556800000000002,0.00099,13.545454545454543,13039962.545454543,13047046.799999999,0
4675,2578870272,0.4556800000000002,0.00099,13.618181818181816,13071532.309090909,13078347.745454544,0
4675,2578870272,0.45568003124059325,0.00099,13.47272727272727,13152181.836363636,13157383.418181818,0
4675,2578870272,0.44800003254229015,0.00099,13.58181818181818,13148730.436363634,13154160.945454545,0
5039,2578870272,0.44800003254229015,0.00099,13.58181818181818,13121219.018181816,13154084.218181817,0
5039,2578870272,0.44800000000000006,0.00099,13.58181818181818,13089260.236363634,13076844.981818179,0
5039,2578870272,0.44800000000000006,0.00099,13.47272727272727,13057493.272727273,13045138.018181818,0
5039,2578870272,0.44800000000000006,0.00099,13.418181818181816,13076143.07272727,13076488.454545455,0
5039,2578870272,0.44800000000000006,0.00099,13.599999999999998,13118581.345454544,13124994.218181817,0
5039,2578874368,0.4416000000000001,0.00099,13.654545454545453,13166152.254545452,13125105.109090907,0
5039,2578874368,0.4416000000000001,0.00099,13.599999999999998,13219943.545454545,13232842.490909088,0
5039,2578874368,0.4416000000000001,0.00099,13.618181818181817,13225475,13232037.927272726,0
5039,2578874368,0.4416000000000001,0.00099,13.509090909090908,13119673.509090908,13118338.872727271,0
5039,2578874368,0.4416000000000001,0.00099,13.327272727272726,13045818.854545452,13044715.545454545,0
5039,2578874368,0.4416000000000001,0.00099,13.345454545454546,12942053.490909088,13044557.054545453,0
5039,2578874368,0.44800000000000006,0.00099,13.381818181818181,12859375.818181816,12879162.363636361,0
5039,2578874368,0.44800000000000006,0.00099,13.29090909090909,12821575.418181818,12841227.527272725,0
5039,2578874368,0.44800001084743013,0.00099,13.309090909090909,12948815.127272725,12948892.745454544,0
5039,2578874368,0.45568001388470813,0.00099,13.472727272727273,12997100.29090909,12997272.327272726,0
5395,2578874368,0.45568001388470813,0.00099,13.454545454545453,12973854.472727273,12997265.890909089,0
5395,2578874368,0.45568001388470813,0.00099,13.399993388549959,12950666.469230805,12950827.918315863,0
5395,2578874368,0.45568001388470813,0.00099,13.382041657196167,12943552.272825252,12943744.52582972,0
5395,2578874368,0.45568,0.00099,13.309320995918934,12979014.894503536,12971812.807513855,0
5395,2578874368,0.45568,0.00099,13.399999999999999,12975174.927272726,12968042.672727272,0
5395,2578939904,0.45568,0.00099,13.418181818181818,12961309.254545454,12968047.181818182,0
5395,2578939904,0.45568,0.00099,13.418181818181818,12962125.490909088,12970144.636363635,0
5395,2578939904,0.45568,0.00099,13.309090909090909,12956841.836363632,12964652.854545454,0
5395,2578944000,0.45568,0.00099,13.381818181818181,12910959.98181818,12904631.145454545,0
5395,2578944000,0.45568,0.00099,13.345454545454544,12914840.6,12908607.927272726,0
5395,2578944000,0.45568,0.00099,13.381818181818181,12936420.309090907,12908651.654545452,0
5395,2578944000,0.45567998611521665,0.00099,13.381824462924119,12957916.393667322,12951276.840959093,0
5395,2578944000,0.45567998611521665,0.00099,13.327279008378666,12975971.411849141,12969341.095504547,0
5395,2578944000,0.4608,0.00099,13.290909090909091,13055453.25454545,13061431.327272726,0
5395,2578944000,0.4608,0.00099,13.49090909090909,13078175.14545454,13083872.472727273,0
5751,2578944000,0.4650666666666668,0.00099,13.509090909090908,13032884.981818177,13083837.98181818,0
5751,2578944000,0.4650666666666668,0.00099,13.563636363636363,13001375.472727269,13008435.254545452,0
5751,2578944000,0.4650666666666668,0.00099,13.454545454545453,12969146.999999996,12970103.58181818,0
5751,2578944000,0.4650666666666668,0.00099,13.399999999999997,13006178.109090906,12987357.618181815,0
5751,2578944000,0.4650666666666668,0.00099,13.490909090909089,13048810.945454543,13036271.272727272,0
5751,2578944000,0.4650666666666668,0.00099,13.472727272727269,13109009.2,13036421.69090909,0
5751,2578944000,0.4650666666666668,0.00099,13.472727272727269,13162577.563636363,13142676.545454543,0
5751,2578944000,0.4650666666666668,0.00099,13.599999999999996,13199865.399999999,13180086.236363634,0
5751,2578944000,0.4650666666666668,0.00099,13.636363636363633,13170554.818181818,13170853.399999997,0
5751,2578944000,0.4608007289629905,0.00099,13.599999999999998,13148165.927272728,13148343.527272725,0
5751,2578944000,0.4608007289629905,0.00099,13.581818181818178,13115555.563636363,13148261.745454544,0
5751,2578944000,0.4608007289629905,0.00099,13.618181818181816,13077443.709090907,13072187.999999998,0
5751,2578944000,0.4607998437972456,0.00099,13.581121029762013,13077548.446928348,13072063.164155012,0
5751,2578944000,0.4607998437972456,0.00099,13.526575575216558,13261354.774201078,13255255.982336828,0
5751,2578944000,0.4608,0.00099,13.636363636363635,13297004.945454545,13291331.65454545,0
6111,2578944000,0.4608,0.00099,13.672727272727272,13262010.345454544,13291418.945454543,0
6111,2578944000,0.4608,0.00099,13.690909090909091,13238708.054545451,13244315.745454544,0
6111,2578944000,0.4608,0.00099,13.618181818181816,13213003.18181818,13218538.363636361,0
6111,2585235456,0.4556800000000001,0.00099,13.618181818181814,13158202.418181818,13132557.454545451,0
6111,2585235456,0.4556800000000001,0.00099,13.672727272727272,13173225.781818181,13147498.836363634,0
6111,2585235456,0.4556800000000001,0.00099,13.654545454545453,13198037.98181818,13147546.87272727,0
6111,2585235456,0.4556800069423871,0.00099,13.65455371915853,13235799.741749354,13222708.593136074,0
6111,2585235456,0.4556800069423871,0.00099,13.581826446431258,13217314.159931172,13204173.011317892,0
6111,2585235456,0.4608,0.00099,13.58180958693313,13127327.056307735,13134084.80848976,0
6111,2585235456,0.46506666666666663,0.00099,13.418173223296765,13046957.038125917,13053791.135762488,0
6111,2585235456,0.46506666666666663,0.00099,13.436355041478583,12987006.183580462,13053747.099398853,0
6111,2585235456,0.46506666666666663,0.00099,13.49090909090909,12918698.709090907,12917967.763636362,0
6111,2585235456,0.46506666666666663,0.00099,13.290909090909091,12900284.399999997,12899508.98181818,0
6111,2585235456,0.46506666666666663,0.00099,13.327272727272726,12896171.199999997,12889878.254545454,0
6111,2585235456,0.46506666666666663,0.00099,13.29090909090909,12892229.436363634,12885655.272727272,0
6473,2585235456,0.46506730302711885,0.00099,13.290840013815417,12852122.74306593,12885592.96564687,0
6473,2585235456,0.46506730302711885,0.00099,13.290840013815417,12825284.761247749,12831654.092919596,0
6473,2585235456,0.46506730302711885,0.00099,13.181749104724508,12793515.524884112,12800272.020192325,0
