10.50.11.2 10.50.11.3
Provisioning finished at Tue Mar 29 12:16:38 UTC 2016
Total elapsed time for provisioning: 1322.960684550 seconds
time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
29-03 12:15:00,0,5198.36,0.00650024,0.00292969,0.00942993,0.0,3.0,3
29-03 12:15:01,0.083,5198.35,0.00789642,0.00222015,0.0101166,0.0,2.0,2
29-03 12:15:02,0.021,5198.96,0.00663757,0.000320435,0.00695801,0.0,0.0,0
29-03 12:15:03,0.063,5199.07,0.0094986,0.00222015,0.0117188,0.0,0.0,0
29-03 12:15:04,0.021,5199.07,0.00480652,0.000640869,0.00544739,0.0,0.0,0
29-03 12:15:05,0.083,5199.02,0.0094986,0.00318146,0.0126801,0.0,2.0,2
29-03 12:15:06,0,5199.02,0.0025177,0,0.0025177,0.0,21.0,21
29-03 12:15:07,0.083,5199.13,0.00856781,0.00388336,0.0124512,0.0,0.0,0
29-03 12:15:08,0.021,5197.54,0.004776,0.00416565,0.00894165,0.0,0.0,0
29-03 12:15:09,0.063,5197.4,0.00879669,0.00324249,0.0120392,0.0,0.0,0
29-03 12:15:10,0.042,5197.15,0.00660706,0.00402832,0.0106354,0.0,0.0,0
29-03 12:15:11,0.104,5197.18,0.0115128,0.00670624,0.018219,0.0,22.0,22
29-03 12:15:12,0.333,5197.68,0.00410461,0.020462,0.0245667,0.0,0.0,0
29-03 12:15:13,0.083,5196.9,0.0111008,0.00222015,0.0133209,0.0,0.0,0
29-03 12:15:14,0.021,5196.69,0.00434875,0.000320435,0.00466919,0.0,0.0,0
29-03 12:15:15,0.063,5196.79,0.0069809,0.00222015,0.00920105,0.0,0.0,0
29-03 12:15:16,0.021,5196.78,0.00274658,0.000320435,0.00306702,0.0,9.0,9
29-03 12:15:17,0.083,5196.75,0.00972748,0.00222015,0.0119476,0.0,0.0,0
29-03 12:15:18,0.021,5196.75,0.00535583,0.00292969,0.00828552,0.0,3.0,3
29-03 12:15:19,0.083,5196.84,0.0133438,0.00803375,0.0213776,0.0,0.0,0
29-03 12:15:20,0,5196.84,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 12:15:21,0.083,5196.95,0.00904083,0.00222015,0.011261,0.0,4.0,4
29-03 12:15:22,0,5196.96,0.0050354,0.000320435,0.00535583,0.0,0.0,0
29-03 12:15:23,0.083,5196.97,0.0198593,0.00736237,0.0272217,0.0,2.0,2
29-03 12:15:24,0.042,5197.1,0.00411987,0.000320435,0.00444031,0.0,0.0,0
29-03 12:15:25,0.063,5197.04,0.0118942,0.0064621,0.0183563,0.0,0.0,0
29-03 12:15:26,0.021,5197.04,0.00718689,0.00292969,0.0101166,0.0,3.0,3
29-03 12:15:27,0.104,5196.93,0.00926971,0.00254059,0.0118103,0.0,7.0,7
29-03 12:15:28,0,5197.01,0.00297546,0.00128174,0.0042572,0.0,0.0,0
29-03 12:15:29,0.104,5197.13,0.0111923,0.00592804,0.0171204,0.0,0.0,0
29-03 12:15:30,0.021,5197.14,0.00366211,0.000961304,0.00462341,0.0,0.0,0
29-03 12:15:31,0.083,5196.72,0.0136032,0.00254059,0.0161438,0.0,2.0,2
29-03 12:15:32,0.021,5196.57,0.00274658,0.000320435,0.00306702,0.0,5.0,5
29-03 12:15:33,0.063,5196.76,0.0111008,0.00222015,0.0133209,0.0,0.0,0
29-03 12:15:34,0,5196.76,0.00411987,0.000320435,0.00444031,0.0,0.0,0
29-03 12:15:35,0.104,5196.78,0.0102768,0.00528717,0.015564,0.0,0.0,0
29-03 12:15:36,0.021,5196.78,0.00160217,0,0.00160217,0.0,2.0,2
29-03 12:15:37,0.063,5196.79,0.00743866,0.00189972,0.00933838,0.0,7.0,7
29-03 12:15:38,0,5196.79,0.0025177,0,0.0025177,0.0,0.0,0
29-03 12:15:39,0.083,5196.79,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 12:15:40,0,5196.76,0.00297546,0,0.00297546,0.0,0.0,0
29-03 12:15:41,0.104,5196.75,0.0069809,0.00254059,0.00952148,0.0,0.0,0
29-03 12:15:42,0.021,5196.88,0.00228882,0.000320435,0.00260925,0.0,6.0,6
29-03 12:15:43,0.083,5197.09,0.00766754,0.00254059,0.0102081,0.0,0.0,0
29-03 12:15:44,0.021,5197.11,0.00604248,0.00357056,0.00961304,0.0,3.0,3
29-03 12:15:45,0.063,5196.96,0.00629425,0.00286102,0.00915527,0.0,0.0,0
29-03 12:15:46,0,5196.96,0.00205994,0.000640869,0.00270081,0.0,0.0,0
29-03 12:15:47,0.104,5197.12,0.00743866,0.00222015,0.00965881,0.0,3.0,3
29-03 12:15:48,0,5197.25,0.00343323,0.000320435,0.00375366,0.0,0.0,0
29-03 12:15:49,0.083,5197.12,0.0100479,0.00528717,0.0153351,0.0,2.0,2
29-03 12:15:50,0,5197.09,0.00183105,0,0.00183105,0.0,0.0,0
29-03 12:15:51,0.083,5197.09,0.00743866,0.00189972,0.00933838,0.0,0.0,0
29-03 12:15:52,0.021,5197.1,0.00320435,0,0.00320435,0.0,4.0,4
29-03 12:15:53,0.083,5196.62,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 12:15:54,0,5196.62,0.00183105,0.000320435,0.00215149,0.0,2.0,2
29-03 12:15:55,0.104,5196.62,0.00812531,0.00222015,0.0103455,0.0,0.0,0
29-03 12:15:56,0,5196.62,0.00228882,0.000961304,0.00325012,0.0,0.0,0
29-03 12:15:57,0.083,5196.59,0.00675201,0.00222015,0.00897217,0.0,6.0,6
29-03 12:15:58,0.042,5196.47,0.00343323,0.000640869,0.0040741,0.0,0.0,0
29-03 12:15:59,0.083,5196.83,0.00789642,0.00222015,0.0101166,0.0,0.0,0
29-03 12:16:00,0,5196.83,0.00183105,0.000320435,0.00215149,0.0,2.0,2
29-03 12:16:01,0.083,5197.33,0.00720978,0.00254059,0.00975037,0.0,0.0,0
29-03 12:16:02,0.021,5197.09,0.00183105,0.000640869,0.00247192,0.0,3.0,3
29-03 12:16:03,0.063,5197.11,0.0102768,0.00514984,0.0154266,0.0,3.0,3
29-03 12:16:04,0.021,5197.12,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 12:16:05,0.063,5196.73,0.0069809,0.00222015,0.00920105,0.0,0.0,0
29-03 12:16:06,0,5196.98,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 12:16:07,0.104,5196.98,0.00835419,0.00189972,0.0102539,0.0,6.0,6
29-03 12:16:08,0.021,5196.98,0.00320435,0.000320435,0.00352478,0.0,2.0,2
29-03 12:16:09,0.083,5196.95,0.00743866,0.00222015,0.00965881,0.0,0.0,0
29-03 12:16:10,0,5196.95,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 12:16:11,0.083,5196.97,0.00960541,0.0064621,0.0160675,0.0,0.0,0
29-03 12:16:12,0.021,5196.97,0.00274658,0.000640869,0.00338745,0.0,3.0,3
29-03 12:16:13,0.063,5196.98,0.0102768,0.00482941,0.0151062,0.0,3.0,3
29-03 12:16:14,0.021,5196.98,0.00656128,0.000640869,0.00720215,0.0,0.0,0
29-03 12:16:15,0.083,5197.02,0.0129623,0.00939178,0.0223541,0.0,0.0,0
29-03 12:16:16,0,5197.27,0.00228882,0.000961304,0.00325012,0.0,0.0,0
29-03 12:16:17,0.104,5197.52,0.00974274,0.00482941,0.0145721,0.0,8.0,8
29-03 12:16:18,0,5197.53,0.00137329,0.000640869,0.00201416,0.0,0.0,0
29-03 12:16:19,0.104,5197.54,0.0102768,0.00592804,0.0162048,0.0,0.0,0
29-03 12:16:20,0,5197.45,0.00183105,0.00128174,0.00311279,0.0,0.0,0
29-03 12:16:21,0.083,5196.76,0.0069809,0.00254059,0.00952148,0.0,0.0,0
29-03 12:16:22,0,5196.76,0.00297546,0.000320435,0.0032959,0.0,8.0,8
29-03 12:16:23,0.083,5196.63,0.00789642,0.00222015,0.0101166,0.0,0.0,0
29-03 12:16:24,0.021,5196.63,0.00366211,0,0.00366211,0.0,0.0,0
29-03 12:16:25,0.083,5196.79,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 12:16:26,0,5196.79,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 12:16:27,0.083,5196.97,0.00720978,0.00222015,0.00942993,0.0,5.0,5
29-03 12:16:28,0.021,5196.97,0.00274658,0,0.00274658,0.0,0.0,0
29-03 12:16:29,0.083,5196.95,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 12:16:30,0,5196.95,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 12:16:31,0.083,5196.98,0.0099411,0.00222015,0.0121613,0.0,0.0,0
29-03 12:16:32,0.021,5196.74,0.00274658,0.000640869,0.00338745,0.0,4.0,4
29-03 12:16:33,0.083,5197.07,0.0109634,0.00551605,0.0164795,0.0,3.0,3
29-03 12:16:34,0,5197.31,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 12:16:35,0.104,5197.48,0.0069809,0.00254059,0.00952148,0.0,0.0,0
29-03 12:16:36,0,5197.37,0.00160217,0.000640869,0.00224304,0.0,0.0,0
29-03 12:16:37,0.063,5197.24,0.0069809,0.00254059,0.00952148,0.0,9.0,9
