time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
21-09 11:37:09,22.317,3340.961,19074.500,255428.000,274502.500,0,2,2
21-09 11:37:12,10.125,2686.730,700.500,1055.500,1756.000,0,0,0
21-09 11:37:14,9.533,2708.090,595.750,946.000,1541.750,0,2,2
21-09 11:37:15,13.128,2737.062,679.500,907.000,1586.500,0,0,0
21-09 11:37:17,9.410,2729.512,549.000,954.750,1503.750,0,1,1
21-09 11:37:20,9.599,2931.094,678.500,1028.500,1707.000,0,0,0
21-09 11:37:21,12.276,2694.656,614.000,934.000,1548.000,0,0,0
21-09 11:37:23,10.008,2750.492,713.250,1057.750,1771.000,0,0,0
21-09 11:37:24,9.898,2922.109,631.500,993.000,1624.500,0,0,0
21-09 11:37:26,4.498,5149.973,73219.875,836.375,74056.250,4,413,417
21-09 11:37:27,2.751,5162.832,575.750,6502.500,7078.250,0,0,0
21-09 11:37:29,29.414,4283.438,20695.000,166096.000,186791.000,0,0,0
21-09 11:37:30,14.125,4769.051,9275.250,146207.000,155482.250,0,0,0
21-09 11:37:33,19.737,4621.980,10967.000,54948.000,65915.000,0,0,0
21-09 11:37:35,2.982,5122.938,1021.500,6591.500,7613.000,0,0,0
21-09 11:37:36,1.921,5122.023,144.000,146.500,290.500,0,0,0
21-09 11:37:38,26.048,4512.566,19088.000,210038.000,229126.000,0,0,0
21-09 11:37:41,2.085,4641.801,189.000,177.500,366.500,0,0,0
21-09 11:37:42,20.213,4530.473,12275.750,96051.000,108326.750,0,2,2
21-09 11:37:44,3.399,4690.137,2233.250,25828.500,28061.750,0,0,0
21-09 11:37:45,2.084,4690.793,219.750,207.250,427.000,0,0,0
21-09 11:37:47,28.011,4732.102,18186.000,191208.500,209394.500,0,2,2
21-09 11:37:48,13.559,4865.770,10222.250,120917.250,131139.500,0,0,0
21-09 11:37:50,2.002,4871.059,145.750,184.250,330.000,0,0,0
21-09 11:37:51,12.659,4724.352,7561.750,32765.000,40326.750,0,0,0
21-09 11:37:54,1.900,4841.770,460.750,355.750,816.500,0,0,0
21-09 11:37:56,9.309,4041.664,9873.000,28134.500,38007.500,0,0,0
21-09 11:37:57,4.998,3190.156,3985.500,2933.000,6918.500,0,2,2
21-09 11:37:59,3.708,3144.129,855.000,3348.500,4203.500,0,0,0
21-09 11:38:02,9.656,2792.887,841.500,1167.500,2009.000,0,2,2
21-09 11:38:03,9.814,2768.402,667.750,990.250,1658.000,0,2,2
21-09 11:38:05,9.262,2746.027,762.500,1068.500,1831.000,0,0,0
21-09 11:38:06,10.135,2756.402,553.250,895.750,1449.000,0,0,0
21-09 11:38:08,8.941,2798.242,804.750,1120.750,1925.500,0,2,2
21-09 11:38:09,9.739,2823.359,556.000,893.500,1449.500,0,0,0
21-09 11:38:11,10.067,2758.242,781.250,1124.750,1906.000,0,0,0
21-09 11:38:12,9.885,2779.363,555.000,902.500,1457.500,0,2,2
21-09 11:38:15,10.754,3212.812,548.500,893.500,1442.000,0,0,0
21-09 11:38:17,10.519,2772.410,617.500,1001.000,1618.500,0,2,2
21-09 11:38:18,9.393,2735.633,532.500,902.500,1435.000,0,2,2
21-09 11:38:20,10.173,2728.277,651.000,1014.500,1665.500,0,0,0
21-09 11:38:23,15.234,2651.012,531.750,877.250,1409.000,0,0,0
21-09 11:38:24,44.075,5837.969,279.000,273.000,552.000,0,0,0
21-09 11:38:26,98.238,8213.480,183.500,196.250,379.750,0,0,0
21-09 11:38:27,97.990,8795.297,316.250,261.250,577.500,0,0,0
21-09 11:38:29,98.497,9757.242,2416.500,3092.750,5509.250,0,0,0
21-09 11:38:30,98.067,10234.980,395.500,335.500,731.000,0,0,0
21-09 11:38:32,98.073,11237.305,123.250,184.250,307.500,0,0,0
21-09 11:38:33,68.950,8890.312,44871.750,167705.875,212577.625,0,2,2
21-09 11:38:36,97.042,8193.961,366.500,286.750,653.250,0,0,0
21-09 11:38:38,96.423,9340.566,1955.750,2291.000,4246.750,0,0,0
21-09 11:38:39,97.148,9885.816,634.000,667.000,1301.000,0,2,2
21-09 11:38:41,97.871,10974.961,358.500,339.500,698.000,0,0,0
21-09 11:38:44,81.417,6977.020,2628.000,1404.250,4032.250,0,2,2
21-09 11:38:45,98.452,7950.363,177.250,183.750,361.000,0,0,0
21-09 11:38:47,97.551,9098.887,1978.500,2301.500,4280.000,0,0,0
21-09 11:38:48,98.180,9574.941,840.500,979.000,1819.500,0,1,1
21-09 11:38:50,98.575,10584.750,229.000,245.000,474.000,0,0,0
21-09 11:38:51,98.316,11085.215,1069.750,1304.500,2374.250,0,0,0
21-09 11:38:53,50.908,5457.367,58320.250,251243.250,309563.500,0,27,27
21-09 11:38:54,75.960,6951.445,514.000,904.000,1418.000,0,0,0
21-09 11:38:57,98.300,9735.969,1019.500,1171.750,2191.250,0,0,0
21-09 11:38:59,97.872,10916.199,164.250,197.750,362.000,0,0,0
21-09 11:39:00,98.101,11410.867,422.750,451.750,874.500,0,2,2
21-09 11:39:02,97.351,12194.203,1879.875,2108.750,3988.625,0,0,0
21-09 11:39:05,94.100,8502.816,289.500,608.000,897.500,0,0,0
21-09 11:39:06,97.262,9245.922,410.500,335.500,746.000,0,2,2
21-09 11:39:08,97.873,10485.023,194.750,170.750,365.500,0,0,0
21-09 11:39:09,97.430,11028.785,429.000,349.000,778.000,0,17,17
21-09 11:39:11,98.181,12088.543,186.750,197.750,384.500,0,0,0
21-09 11:39:12,97.030,12583.918,2415.250,6689.875,9105.125,0,2,2
21-09 11:39:14,69.509,7165.895,15686.000,82621.500,98307.500,0,0,0
21-09 11:39:15,96.331,8986.500,413.250,571.750,985.000,0,3,3
21-09 11:39:18,98.328,11046.895,336.500,281.500,618.000,0,0,0
21-09 11:39:20,97.657,12250.508,432.500,393.500,826.000,0,19,19
21-09 11:39:21,98.274,12837.000,196.000,173.500,369.500,0,0,0
21-09 11:39:23,60.242,10584.031,53243.250,244894.750,298138.000,0,2,2
21-09 11:39:26,97.445,10010.496,286.750,270.500,557.250,0,2,2
21-09 11:39:27,97.711,10689.203,136.500,146.500,283.000,0,0,0
21-09 11:39:29,97.652,11940.883,238.250,251.750,490.000,0,0,0
21-09 11:39:30,98.232,12653.844,130.750,153.250,284.000,0,0,0
21-09 11:39:32,94.642,14063.129,6391.000,19344.000,25735.000,0,0,0
21-09 11:39:33,64.284,11281.449,42710.250,177489.750,220200.000,0,2,2
21-09 11:39:35,11.248,3664.699,199.500,218.000,417.500,0,0,0
21-09 11:39:36,11.246,3868.434,200.000,165.250,365.250,0,0,0
21-09 11:39:39,9.629,2753.098,760.000,890.000,1650.000,0,2,2
21-09 11:39:41,9.504,2693.270,464.000,785.000,1249.000,0,0,0
21-09 11:39:42,9.558,2713.402,714.750,927.250,1642.000,0,0,0
21-09 11:39:44,10.209,2719.273,620.500,1142.750,1763.250,0,2,2
21-09 11:39:47,10.050,2734.727,292.250,769.250,1061.500,0,0,0
21-09 11:39:48,9.155,2545.270,859.000,1123.000,1982.000,0,6,6
21-09 11:39:50,30.503,4568.504,42213.000,199407.375,241620.375,0,1,1
21-09 11:39:51,24.813,4228.035,34270.125,163721.250,197991.375,0,0,0
21-09 11:39:53,23.863,3959.695,17495.625,160565.625,178061.250,0,10,10
21-09 11:39:54,24.128,3770.770,15478.500,150031.250,165509.750,0,2,2
21-09 11:39:56,24.078,3823.465,15299.250,145656.500,160955.750,0,0,0
21-09 11:39:57,24.500,3888.477,15008.000,149667.500,164675.500,0,0,0
21-09 11:40:00,13.056,4183.492,4102.750,40748.750,44851.500,0,1,1
21-09 11:40:02,24.296,3624.703,14858.750,153847.250,168706.000,0,0,0
21-09 11:40:03,24.640,3603.750,14857.750,154259.750,169117.500,0,8,8
21-09 11:40:05,24.394,3807.902,14414.500,153310.250,167724.750,0,0,0
21-09 11:40:08,24.813,3986.371,13583.750,145093.250,158677.000,0,0,0
21-09 11:40:09,23.371,4064.695,12946.750,140537.750,153484.500,0,2,2
21-09 11:40:11,14.149,2675.328,8594.250,90865.000,99459.250,0,0,0
21-09 11:40:12,3.480,2561.652,538.000,7571.250,8109.250,0,0,0
21-09 11:40:14,3.567,2562.020,1498.500,7560.750,9059.250,0,2,2
21-09 11:40:15,3.424,2564.934,1261.750,10137.750,11399.500,3,0,3
21-09 11:40:17,4.275,2517.160,316.500,521.500,838.000,0,0,0
21-09 11:40:18,4.380,2502.383,403.750,570.500,974.250,0,0,0
21-09 11:40:21,4.274,2560.992,888.000,4716.750,5604.750,0,0,0
21-09 11:40:23,3.818,2510.098,712.750,4695.500,5408.250,0,0,0
21-09 11:40:24,4.008,2570.559,935.250,4733.750,5669.000,0,2,2
21-09 11:40:26,3.360,2578.281,726.500,6736.000,7462.500,0,0,0
21-09 11:40:29,4.599,2796.375,310.500,268.000,578.500,0,0,0
21-09 11:40:30,4.378,2827.379,286.250,292.250,578.500,0,2,2
21-09 11:40:32,3.922,2551.484,1199.250,8477.500,9676.750,0,0,0
21-09 11:40:33,20.888,4398.281,9628.750,178287.500,187916.250,0,1,1
21-09 11:40:35,29.110,5380.469,41080.250,362685.000,403765.250,0,0,0
21-09 11:40:36,22.697,5453.230,36017.000,201529.500,237546.500,0,2,2
21-09 11:40:38,26.057,5460.688,37102.000,341299.000,378401.000,0,20,20
21-09 11:40:39,26.432,5650.766,40409.750,245662.000,286071.750,0,0,0
21-09 11:40:42,32.030,7319.793,40349.250,275103.750,315453.000,0,0,0
21-09 11:40:44,3.039,2571.398,13072.000,1472.500,14544.500,0,0,0
21-09 11:40:45,2.562,2559.328,175.250,271.750,447.000,0,0,0
21-09 11:40:47,0.021,1716.992,160.750,158.500,319.250,0,0,0
21-09 11:40:50,0.000,1712.840,225.500,200.500,426.000,0,0,0
21-09 11:40:51,0.021,1711.965,185.000,191.000,376.000,0,0,0
21-09 11:40:53,0.000,1709.285,165.250,139.750,305.000,0,0,0
21-09 11:40:54,0.021,1708.379,332.500,326.000,658.500,0,0,0
21-09 11:40:56,0.000,1705.984,170.000,160.000,330.000,0,0,0
21-09 11:40:57,0.021,1704.773,319.750,311.000,630.750,0,0,0
21-09 11:40:59,0.021,1702.223,134.750,139.750,274.500,0,0,0
21-09 11:41:00,0.000,1701.410,360.250,346.250,706.500,0,0,0
21-09 11:41:03,0.021,1699.258,440.000,393.500,833.500,0,1,1
21-09 11:41:05,0.000,1697.902,249.250,234.250,483.500,0,0,0
21-09 11:41:06,0.021,1697.535,379.250,332.750,712.000,0,0,0
21-09 11:41:08,0.000,1697.172,303.000,268.000,571.000,0,0,0
21-09 11:41:11,0.021,1696.383,433.000,335.500,768.500,0,0,0
21-09 11:41:12,0.000,1696.078,157.250,170.750,328.000,0,0,0
21-09 11:41:14,0.000,1695.191,451.000,376.000,827.000,0,0,0
21-09 11:41:15,0.021,1695.195,273.500,272.000,545.500,0,0,0
21-09 11:41:17,0.021,1694.574,332.500,295.000,627.500,0,0,0
21-09 11:41:18,0.000,1694.301,151.500,177.500,329.000,0,3,3
21-09 11:41:20,0.000,1694.395,225.500,200.500,426.000,0,0,0
21-09 11:41:21,0.021,1694.141,166.500,177.500,344.000,0,0,0
21-09 11:41:24,0.021,1693.621,231.750,197.750,429.500,0,0,0
21-09 11:41:26,0.000,1693.531,151.500,146.500,298.000,0,0,0
21-09 11:41:27,0.000,1693.410,166.500,177.500,344.000,0,0,0
21-09 11:41:29,0.021,1693.129,174.000,146.500,320.500,0,0,0
21-09 11:41:32,0.000,1693.258,142.250,139.750,282.000,0,0,0
21-09 11:41:33,0.021,1692.773,344.000,312.500,656.500,0,0,0
21-09 11:41:35,0.125,1653.832,1766.250,2390.500,4156.750,0,0,0
21-09 11:41:36,0.125,1603.402,2104.250,2648.750,4753.000,0,0,0
21-09 11:41:38,0.125,1525.715,1521.000,2011.000,3532.000,0,0,0
21-09 11:41:39,0.187,1464.742,2407.500,3005.750,5413.250,0,2,2
21-09 11:41:41,0.104,1387.723,1683.750,1962.250,3646.000,0,0,0
21-09 11:41:42,0.125,1323.379,2571.250,3205.250,5776.500,0,0,0
21-09 11:41:45,0.021,1239.945,518.750,455.000,973.750,0,0,0
21-09 11:41:47,2.126,1305.844,791.000,640.000,1431.000,0,0,0
21-09 11:41:48,16.464,2148.695,26463.875,29040.625,55504.500,0,7,7
21-09 11:41:50,18.616,2293.152,77512.625,392849.625,470362.250,0,0,0
21-09 11:41:53,16.958,2488.723,67391.625,211685.125,279076.750,0,0,0
21-09 11:41:54,6.004,2451.363,19388.500,183175.375,202563.875,0,2,2
21-09 11:41:56,14.071,2655.504,54874.875,86190.125,141065.000,0,0,0
21-09 11:41:57,6.561,2661.930,24522.250,307289.625,331811.875,0,0,0
21-09 11:41:59,6.571,2117.887,35135.875,17976.375,53112.250,0,2,2
21-09 11:42:00,2.438,2109.113,5476.250,74805.500,80281.750,0,0,0
21-09 11:42:02,0.772,1878.547,196.000,158.000,354.000,0,0,0
21-09 11:42:03,0.855,1876.309,134.750,155.250,290.000,0,0,0
21-09 11:42:06,0.668,1871.910,183.250,168.750,352.000,0,0,0
21-09 11:42:08,0.689,1869.344,159.000,131.000,290.000,0,0,0
21-09 11:42:09,0.668,1867.590,310.500,283.500,594.000,0,0,0
21-09 11:42:11,0.916,1864.676,130.750,137.750,268.500,0,2,2
21-09 11:42:14,0.896,1860.629,162.500,149.750,312.250,0,0,0
21-09 11:42:15,0.689,1859.391,352.750,330.750,683.500,0,0,0
21-09 11:42:17,0.689,1857.379,142.250,124.250,266.500,0,2,2
21-09 11:42:18,0.916,1857.555,478.750,411.750,890.500,0,3,3
21-09 11:42:20,0.689,1855.879,238.750,178.250,417.000,0,0,0
21-09 11:42:21,0.419,1855.754,373.500,324.000,697.500,0,0,0
21-09 11:42:23,0.356,1854.340,478.000,347.000,825.000,0,27,27
21-09 11:42:24,0.502,1854.188,248.000,216.000,464.000,0,0,0
21-09 11:42:27,0.543,1853.371,259.000,229.500,488.500,0,0,0
21-09 11:42:29,0.626,1852.598,344.000,271.250,615.250,0,2,2
21-09 11:42:30,0.502,1852.445,179.250,182.250,361.500,0,0,0
21-09 11:42:32,0.418,1851.578,478.750,380.750,859.500,0,0,0
21-09 11:42:35,0.481,1850.574,216.250,178.250,394.500,0,2,2
21-09 11:42:36,0.523,1850.395,175.750,168.750,344.500,0,0,0
21-09 11:42:38,0.751,1850.348,230.750,205.250,436.000,0,0,0
21-09 11:42:39,0.564,1849.551,164.750,155.250,320.000,0,0,0
21-09 11:42:41,0.627,1849.336,153.250,143.000,296.250,0,2,2
21-09 11:42:42,0.730,1849.109,129.000,162.000,291.000,0,0,0
21-09 11:42:44,0.689,1849.238,170.000,144.500,314.500,0,0,0
21-09 11:42:45,0.460,1848.938,232.500,243.000,475.500,0,0,0
21-09 11:42:48,0.854,1848.469,304.750,290.250,595.000,0,0,0
21-09 11:42:50,1.566,1792.398,2453.000,2684.500,5137.500,0,0,0
21-09 11:42:51,2.985,1902.914,2671.125,10217.375,12888.500,0,0,0
21-09 11:42:53,21.732,5441.379,40556.875,236314.125,276871.000,0,2,2
21-09 11:42:56,13.740,4935.898,46011.750,71570.875,117582.625,0,0,0
21-09 11:42:57,12.875,5321.965,40040.375,340853.250,380893.625,0,0,0
21-09 11:42:59,10.645,4956.648,29980.250,170624.375,200604.625,0,0,0
21-09 11:43:00,18.627,5376.031,61521.875,374691.750,436213.625,0,0,0
21-09 11:43:02,12.711,5525.996,34948.500,279614.375,314562.875,0,0,0
21-09 11:43:03,21.259,5535.254,65333.500,273951.750,339285.250,0,14,14
21-09 11:43:05,1.543,2083.754,13279.250,1461.750,14741.000,0,0,0
21-09 11:43:06,23.215,3383.430,18606.250,175139.750,193746.000,0,0,0
21-09 11:43:09,28.053,3608.547,26487.250,254329.250,280816.500,0,0,0
21-09 11:43:11,25.643,2932.398,27084.250,259200.750,286285.000,0,0,0
21-09 11:43:12,22.894,3640.820,16614.500,167395.000,184009.500,0,0,0
21-09 11:43:14,29.431,3628.715,25409.000,267305.500,292714.500,0,0,0
21-09 11:43:17,27.718,3478.906,25030.500,259581.250,284611.750,0,0,0
21-09 11:43:18,25.386,5588.090,18145.250,182712.500,200857.750,0,33,33
21-09 11:43:20,50.355,5129.023,49641.250,435596.000,485237.250,0,0,0
21-09 11:43:21,51.190,5288.441,50671.000,445097.750,495768.750,0,0,0
21-09 11:43:23,49.078,5104.023,52072.250,460283.500,512355.750,0,2,2
21-09 11:43:24,46.038,4108.023,51388.250,454390.750,505779.000,0,0,0
21-09 11:43:26,30.079,3730.219,24744.500,248391.500,273136.000,0,0,0
21-09 11:43:27,30.364,3707.031,24021.750,246051.250,270073.000,0,0,0
21-09 11:43:30,30.133,3753.648,25229.000,256245.750,281474.750,0,0,0
21-09 11:43:32,9.969,2242.465,629.750,1068.250,1698.000,0,0,0
21-09 11:43:33,9.059,2187.105,1019.000,1422.000,2441.000,0,2,2
21-09 11:43:35,9.472,2184.859,746.750,1208.750,1955.500,0,0,0
21-09 11:43:38,28.326,3603.793,23893.250,243074.750,266968.000,0,2,2
21-09 11:43:39,29.389,3630.934,24340.500,251138.750,275479.250,0,0,0
21-09 11:43:41,33.779,3975.891,22843.500,234573.250,257416.750,0,0,0
21-09 11:43:42,28.923,3645.348,24765.750,255447.000,280212.750,0,0,0
21-09 11:43:44,14.348,2393.367,680.000,1024.500,1704.500,0,0,0
21-09 11:43:45,14.620,2450.305,517.500,925.500,1443.000,0,0,0
21-09 11:43:47,15.070,2427.996,744.250,1154.250,1898.500,0,0,0
21-09 11:43:48,15.491,2454.945,375.750,821.750,1197.500,0,2,2
21-09 11:43:51,15.245,2367.469,482.500,1722.000,2204.500,0,0,0
21-09 11:43:53,16.100,2447.711,642.000,1921.000,2563.000,0,25,25
21-09 11:43:54,15.455,2354.473,484.000,1839.500,2323.500,0,0,0
21-09 11:43:56,19.691,2111.977,789.250,3316.250,4105.500,0,0,0
21-09 11:43:59,10.161,2127.762,654.750,1091.750,1746.500,0,0,0
21-09 11:44:00,10.514,2264.094,665.500,1161.000,1826.500,0,0,0
21-09 11:44:02,9.275,2251.922,694.500,1139.000,1833.500,0,0,0
21-09 11:44:03,13.596,3713.551,698.750,1004.000,1702.750,0,2,2
21-09 11:44:05,30.450,3955.703,25200.250,262247.500,287447.750,0,0,0
21-09 11:44:06,30.331,3862.203,26260.000,274296.250,300556.250,0,0,0
21-09 11:44:08,29.360,3909.125,25842.750,269996.750,295839.500,0,2,2
21-09 11:44:09,18.603,2033.664,17642.250,172300.250,189942.500,0,0,0
21-09 11:44:12,16.357,2425.188,692.750,840.750,1533.500,0,0,0
21-09 11:44:14,17.185,2525.980,517.250,677.250,1194.500,0,0,0
21-09 11:44:15,14.211,2034.387,1217.750,1928.750,3146.500,0,0,0
21-09 11:44:17,15.754,2433.820,663.750,755.750,1419.500,0,0,0
21-09 11:44:20,16.670,2470.223,651.250,777.250,1428.500,0,0,0
21-09 11:44:21,16.130,2410.383,360.500,597.000,957.500,0,0,0
21-09 11:44:23,16.257,2423.824,703.000,789.500,1492.500,0,3,3
21-09 11:44:24,16.065,2496.297,408.250,595.750,1004.000,0,0,0
21-09 11:44:26,16.110,2421.727,636.750,750.250,1387.000,0,0,0
21-09 11:44:27,16.559,2460.371,424.000,610.500,1034.500,0,0,0
21-09 11:44:29,32.422,3745.801,21074.750,230220.000,251294.750,0,1,1
21-09 11:44:30,29.081,3748.688,25812.250,272172.500,297984.750,0,0,0
21-09 11:44:33,29.585,3773.895,26783.500,276941.750,303725.250,0,2,2
21-09 11:44:35,26.649,5542.395,14932.250,162357.250,177289.500,0,1,1
21-09 11:44:36,62.112,5428.699,42817.250,477367.500,520184.750,0,1,1
21-09 11:44:38,60.978,5684.996,40132.750,440768.750,480901.500,0,28,28
21-09 11:44:41,61.762,5931.133,41398.250,466107.500,507505.750,0,0,0
21-09 11:44:42,32.859,2154.582,29927.750,302999.500,332927.250,0,0,0
21-09 11:44:44,30.334,5908.078,15352.000,172049.500,187401.500,0,1,1
21-09 11:44:45,60.331,5563.859,42898.500,481677.000,524575.500,0,1,1
21-09 11:44:47,61.444,5727.160,40573.750,447504.000,488077.750,0,0,0
21-09 11:44:48,61.106,5803.234,40737.250,451524.500,492261.750,0,2,2
21-09 11:44:50,60.506,5887.215,41517.750,465409.500,506927.250,0,0,0
21-09 11:44:51,27.746,2156.445,26352.500,260897.500,287250.000,0,0,0
21-09 11:44:54,58.474,5485.961,41406.500,449059.250,490465.750,0,0,0
21-09 11:44:56,60.673,5698.441,41310.000,450463.750,491773.750,0,0,0
21-09 11:44:57,59.929,5483.984,41253.750,454893.250,496147.000,0,0,0
21-09 11:44:59,59.532,5622.426,41351.750,450919.750,492271.500,0,0,0
21-09 11:45:02,48.515,5324.367,39686.750,354088.750,393775.500,2,0,2
21-09 11:45:03,53.648,5519.398,43908.000,373198.750,417106.750,0,2,2
21-09 11:45:05,51.256,5250.891,50549.000,440204.000,490753.000,0,0,0
21-09 11:45:06,50.386,5437.895,50218.000,443831.250,494049.250,0,0,0
21-09 11:45:08,40.556,3265.121,47448.750,398574.000,446022.750,0,21,21
21-09 11:45:09,8.624,2229.484,3164.000,14608.500,17772.500,0,0,0
21-09 11:45:11,9.672,2209.625,709.250,1141.250,1850.500,0,0,0
21-09 11:45:12,9.927,2294.680,693.750,1138.750,1832.500,0,0,0
21-09 11:45:15,27.045,4294.195,16558.250,186089.000,202647.250,2,0,2
21-09 11:45:17,35.086,4165.938,28569.500,310986.500,339556.000,0,0,0
21-09 11:45:18,35.378,4285.793,28056.750,304116.000,332172.750,0,2,2
21-09 11:45:20,12.747,2086.137,11662.000,109268.500,120930.500,0,0,0
21-09 11:45:23,2.569,5618.789,0.000,0.000,0.000,0,2,2
21-09 11:45:24,1.877,5612.762,0.000,0.000,0.000,0,0,0
21-09 11:45:26,1.980,5611.035,0.000,0.000,0.000,0,0,0
21-09 11:45:27,1.860,5608.250,0.000,0.000,0.000,0,0,0
21-09 11:45:29,2.086,5604.820,0.000,0.000,0.000,0,2,2
21-09 11:45:30,1.876,5603.746,0.000,0.000,0.000,0,0,0
21-09 11:45:32,2.102,5600.098,0.000,0.000,0.000,0,0,0
21-09 11:45:33,2.043,5598.523,0.000,0.000,0.000,0,0,0
21-09 11:45:36,2.003,5593.551,0.000,0.000,0.000,0,0,0
21-09 11:45:38,2.083,5590.570,0.000,0.000,0.000,0,1,1
21-09 11:45:39,1.958,5589.344,0.000,0.000,0.000,0,0,0
21-09 11:45:41,1.982,5586.824,0.000,0.000,0.000,0,2,2
21-09 11:45:44,2.125,5584.594,0.000,0.000,0.000,0,0,0
21-09 11:45:45,2.082,5584.520,0.000,0.000,0.000,0,0,0
21-09 11:45:47,2.083,5584.094,0.000,0.000,0.000,0,2,2
21-09 11:45:48,2.105,5583.332,0.000,0.000,0.000,0,5,5
21-09 11:45:50,1.998,5584.367,0.000,0.000,0.000,0,0,0
21-09 11:45:51,2.267,5584.828,0.000,0.000,0.000,0,0,0
21-09 11:45:53,2.002,5584.477,0.000,0.000,0.000,0,6,6
21-09 11:45:54,2.044,5584.383,0.000,0.000,0.000,0,0,0
21-09 11:45:57,1.920,5584.488,0.000,0.000,0.000,0,0,0
21-09 11:45:59,2.022,5583.602,0.000,0.000,0.000,0,2,2
21-09 11:46:00,1.859,5583.645,0.000,0.000,0.000,0,0,0
21-09 11:46:02,1.818,5582.840,0.000,0.000,0.000,0,0,0
21-09 11:46:05,1.819,5583.930,0.000,0.000,0.000,0,2,2
21-09 11:46:06,2.104,5583.082,0.000,0.000,0.000,0,0,0
21-09 11:46:08,1.941,5582.980,0.000,0.000,0.000,0,0,0
21-09 11:46:09,1.920,5583.125,0.000,0.000,0.000,0,0,0
21-09 11:46:11,1.962,5581.258,0.000,0.000,0.000,0,2,2
21-09 11:46:12,1.921,5582.301,0.000,0.000,0.000,0,0,0
21-09 11:46:14,1.942,5581.348,0.000,0.000,0.000,0,0,0
21-09 11:46:15,2.044,5581.215,0.000,0.000,0.000,0,0,0
21-09 11:46:18,1.843,5352.492,0.000,0.000,0.000,0,9,9
21-09 11:46:20,1.944,5182.352,0.000,0.000,0.000,0,0,0
21-09 11:46:21,2.044,5178.559,0.000,0.000,0.000,0,0,0
21-09 11:46:23,1.938,5178.785,0.000,0.000,0.000,0,0,0
21-09 11:46:26,1.776,5424.629,15.500,1112.250,1127.750,0,0,0
21-09 11:46:27,2.022,5424.508,62.000,455.000,517.000,0,0,0
21-09 11:46:29,2.084,5422.922,0.000,62.000,62.000,0,0,0
21-09 11:46:30,1.962,5422.434,0.000,62.000,62.000,0,0,0
21-09 11:46:32,2.459,5423.590,0.000,1043.000,1043.000,0,0,0
21-09 11:46:33,1.982,5421.945,0.000,1693.000,1693.000,0,0,0
21-09 11:46:35,2.257,5424.289,0.000,1673.750,1673.750,0,0,0
21-09 11:46:36,1.982,5421.703,0.000,1668.500,1668.500,0,0,0
21-09 11:46:39,1.755,5420.523,0.000,1679.000,1679.000,0,0,0
21-09 11:46:41,2.358,5422.551,0.000,1663.250,1663.250,0,0,0
21-09 11:46:42,1.942,5421.051,0.000,1679.000,1679.000,0,0,0
21-09 11:46:44,2.376,5420.973,0.000,1705.250,1705.250,0,0,0
21-09 11:46:47,4.583,5196.809,2109.000,4963.125,7072.125,0,0,0
21-09 11:46:48,14.903,5493.320,35471.250,161725.875,197197.125,0,0,0
21-09 11:46:50,1.817,5452.148,339.500,277.000,616.500,0,0,0
21-09 11:46:51,2.166,5451.180,208.500,143.000,351.500,0,0,0
21-09 11:46:53,1.940,5448.902,126.500,116.000,242.500,0,0,0
21-09 11:46:54,1.982,5448.812,333.250,238.250,571.500,0,22,22
21-09 11:46:56,1.920,5447.762,301.500,210.500,512.000,0,0,0
21-09 11:46:57,2.003,5447.793,210.250,149.750,360.000,0,0,0
21-09 11:47:00,2.104,5446.273,287.000,156.500,443.500,0,0,0
21-09 11:47:02,2.043,5445.637,327.000,224.000,551.000,0,0,0
21-09 11:47:03,2.105,5445.488,273.250,190.250,463.500,0,0,0
21-09 11:47:05,1.856,5444.059,446.250,163.250,609.500,0,0,0
21-09 11:47:08,1.960,5439.852,693.500,278.000,971.500,0,0,0
21-09 11:47:09,2.252,5440.129,1191.750,10543.750,11735.500,0,0,0
21-09 11:47:11,3.253,5446.824,2362.375,26233.500,28595.875,0,0,0
21-09 11:47:12,1.900,5442.191,567.750,284.750,852.500,0,0,0
21-09 11:47:14,1.813,5440.812,732.500,197.000,929.500,0,0,0
21-09 11:47:15,1.772,5440.047,814.500,224.000,1038.500,0,0,0
21-09 11:47:17,2.002,5439.594,758.500,210.500,969.000,0,0,0
21-09 11:47:18,1.982,5439.109,861.750,209.000,1070.750,0,0,0
21-09 11:47:21,1.941,5439.090,869.250,203.750,1073.000,0,0,0
21-09 11:47:23,1.961,5438.570,969.750,244.250,1214.000,0,0,0
21-09 11:47:24,2.064,5437.098,939.750,264.500,1204.250,0,1,1
