time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
26-09 17:57:48,96.583,6003.781,2512.500,9530.750,12043.250,0,0,0
26-09 17:57:49,98.114,6327.824,300.750,23.750,324.500,0,0,0
26-09 17:57:50,94.625,6277.547,7110.750,75500.250,82611.000,0,0,0
26-09 17:57:51,26.341,1722.965,18758.250,148729.250,167487.500,0,0,0
26-09 17:57:52,10.098,1818.449,793.000,714.500,1507.500,0,2,2
26-09 17:57:53,9.487,1793.691,797.250,842.750,1640.000,0,0,0
26-09 17:57:54,9.254,1581.898,723.750,874.250,1598.000,0,34,34
26-09 17:57:55,26.618,2968.500,16641.750,184877.000,201518.750,0,1,1
26-09 17:57:56,24.818,3077.859,19325.750,208195.000,227520.750,0,0,0
26-09 17:57:57,26.033,3189.336,20652.250,217718.500,238370.750,0,2,2
26-09 17:57:58,19.003,3942.789,13084.000,143730.500,156814.500,0,1,1
26-09 17:57:59,26.986,3048.660,20139.250,222658.750,242798.000,0,0,0
26-09 17:58:00,23.500,2939.957,17924.500,195000.750,212925.250,0,0,0
26-09 17:58:01,19.812,1638.680,16466.250,176885.500,193351.750,0,0,0
26-09 17:58:02,2.920,1754.617,849.500,7563.000,8412.500,0,2,2
26-09 17:58:03,2.938,1740.012,1166.000,192.500,1358.500,0,0,0
26-09 17:58:04,3.418,1682.109,1283.750,9101.000,10384.750,3,19,22
26-09 17:58:05,3.591,1586.816,1302.000,8403.250,9705.250,0,0,0
26-09 17:58:06,4.210,1734.992,664.750,465.750,1130.500,0,0,0
26-09 17:58:07,4.234,1698.707,597.000,415.250,1012.250,0,2,2
26-09 17:58:08,4.233,1590.844,591.000,338.500,929.500,0,0,0
26-09 17:58:09,4.274,1770.559,588.500,397.500,986.000,0,22,22
26-09 17:58:10,4.191,1643.832,602.500,436.500,1039.000,0,0,0
26-09 17:58:11,3.422,1685.043,1121.500,8498.750,9620.250,0,0,0
26-09 17:58:12,3.691,1656.062,954.500,4568.500,5523.000,0,2,2
26-09 17:58:13,3.902,1732.492,875.250,4454.500,5329.750,0,0,0
26-09 17:58:14,3.897,1742.543,1141.000,10702.500,11843.500,0,8,8
26-09 17:58:15,3.441,1748.430,887.500,6610.750,7498.250,0,0,0
26-09 17:58:16,3.423,1731.766,556.000,395.750,951.750,0,0,0
26-09 17:58:17,4.319,1751.816,312.000,35.000,347.000,0,0,0
26-09 17:58:18,3.607,1656.711,930.250,4585.250,5515.500,0,2,2
26-09 17:58:19,3.630,1758.340,1144.750,9148.250,10293.000,0,12,12
26-09 17:58:20,27.039,5292.191,18146.500,350195.250,368341.750,0,0,0
26-09 17:58:21,14.381,4784.496,28502.750,148980.250,177483.000,0,0,0
26-09 17:58:22,15.172,5035.633,26413.500,241191.000,267604.500,0,0,0
26-09 17:58:23,25.324,5423.555,41295.750,363870.000,405165.750,0,2,2
26-09 17:58:24,2.984,1615.598,28156.500,2211.250,30367.750,0,0,0
26-09 17:58:25,2.418,1682.402,408.750,124.750,533.500,0,0,0
26-09 17:58:26,1.272,1366.309,1586.500,3564.500,5151.000,0,0,0
26-09 17:58:27,0.021,1362.641,315.750,23.750,339.500,0,0,0
26-09 17:58:28,0.000,1360.883,319.250,37.250,356.500,0,0,0
26-09 17:58:29,0.000,1359.328,300.750,23.750,324.500,0,2,2
26-09 17:58:30,0.000,1358.223,302.500,30.500,333.000,0,0,0
26-09 17:58:31,0.000,1357.117,315.750,23.750,339.500,0,0,0
26-09 17:58:32,0.000,1355.875,460.000,30.500,490.500,0,0,0
26-09 17:58:33,0.000,1354.816,370.000,30.500,400.500,0,0,0
26-09 17:58:34,0.021,1353.664,240.750,23.750,264.500,0,0,0
26-09 17:58:35,0.000,1352.477,432.000,92.500,524.500,0,2,2
26-09 17:58:36,0.000,1351.172,362.500,30.500,393.000,0,0,0
26-09 17:58:37,0.000,1349.777,338.250,23.750,362.000,0,0,0
26-09 17:58:38,0.000,1348.598,362.500,30.500,393.000,0,0,0
26-09 17:58:39,0.000,1347.734,375.750,23.750,399.500,0,0,0
26-09 17:58:40,0.000,1346.496,281.750,37.250,319.000,0,0,0
26-09 17:58:41,0.000,1345.480,353.250,23.750,377.000,0,2,2
26-09 17:58:42,0.000,1344.441,332.500,30.500,363.000,0,0,0
26-09 17:58:43,0.000,1343.820,248.250,23.750,272.000,0,0,0
26-09 17:58:44,0.000,1343.441,353.250,23.750,377.000,0,0,0
26-09 17:58:45,0.000,1343.070,296.750,37.250,334.000,0,0,0
26-09 17:58:46,0.000,1342.812,310.000,30.500,340.500,0,0,0
26-09 17:58:47,0.000,1342.715,285.750,23.750,309.500,0,2,2
26-09 17:58:48,0.000,1342.688,398.250,23.750,422.000,0,0,0
26-09 17:58:49,0.000,1342.719,310.000,30.500,340.500,0,2,2
26-09 17:58:50,0.000,1342.750,416.750,37.250,454.000,0,0,0
26-09 17:58:51,0.000,1342.797,398.250,23.750,422.000,0,0,0
26-09 17:58:52,0.000,1342.523,315.750,23.750,339.500,0,0,0
26-09 17:58:53,0.000,1342.520,338.250,23.750,362.000,0,2,2
26-09 17:58:54,0.021,1342.520,415.000,30.500,445.500,0,19,19
26-09 17:58:55,0.000,1342.457,439.250,42.500,481.750,0,0,0
26-09 17:58:56,0.000,1342.125,360.750,23.750,384.500,0,0,0
26-09 17:58:57,0.000,1342.055,285.750,23.750,309.500,0,0,0
26-09 17:58:58,0.000,1342.086,308.250,23.750,332.000,0,0,0
26-09 17:58:59,0.000,1342.059,416.750,42.500,459.250,0,2,2
26-09 17:59:00,0.000,1341.965,325.000,35.750,360.750,0,0,0
26-09 17:59:01,0.000,1341.965,368.250,23.750,392.000,0,0,0
26-09 17:59:02,0.000,1341.844,360.750,23.750,384.500,0,0,0
26-09 17:59:03,0.000,1341.844,377.500,30.500,408.000,0,0,0
26-09 17:59:04,0.021,1341.875,452.500,35.750,488.250,0,0,0
26-09 17:59:05,0.021,1341.652,447.000,92.500,539.500,0,2,2
26-09 17:59:06,0.000,1341.473,375.750,23.750,399.500,0,0,0
26-09 17:59:07,0.000,1341.410,437.500,30.500,468.000,0,0,0
26-09 17:59:08,0.000,1341.398,255.750,23.750,279.500,0,0,0
26-09 17:59:09,0.000,1341.309,475.000,30.500,505.500,0,0,0
26-09 17:59:10,0.000,1341.277,310.000,30.500,340.500,0,0,0
26-09 17:59:11,0.000,1341.207,310.000,30.500,340.500,0,2,2
26-09 17:59:12,0.000,1341.301,353.250,23.750,377.000,0,0,0
26-09 17:59:13,0.000,1341.270,377.500,30.500,408.000,0,0,0
26-09 17:59:14,0.000,1341.270,392.500,30.500,423.000,0,0,0
26-09 17:59:15,0.000,1341.301,347.500,30.500,378.000,0,0,0
26-09 17:59:16,0.000,1340.910,398.250,23.750,422.000,0,0,0
26-09 17:59:17,0.000,1340.934,435.750,23.750,459.500,0,2,2
26-09 17:59:18,0.000,1340.934,430.000,30.500,460.500,0,0,0
26-09 17:59:19,0.000,1340.934,435.500,48.500,484.000,0,0,0
26-09 17:59:20,0.000,1341.027,398.250,23.750,422.000,0,0,0
26-09 17:59:21,0.146,1310.062,1584.000,1847.000,3431.000,0,0,0
26-09 17:59:22,0.042,1277.418,1213.500,1286.000,2499.500,0,0,0
26-09 17:59:23,0.125,1224.961,2203.000,2588.000,4791.000,0,2,2
26-09 17:59:24,0.167,1168.883,2420.000,2842.250,5262.250,0,0,0
26-09 17:59:25,0.000,1156.816,383.250,23.750,407.000,0,2,2
26-09 17:59:26,1.084,1199.172,1124.625,725.375,1850.000,0,0,0
26-09 17:59:27,2.125,1220.180,484.000,196.250,680.250,0,0,0
26-09 17:59:28,15.964,2151.859,22467.625,27692.125,50159.750,0,2,2
26-09 17:59:29,11.986,2194.605,27926.250,363626.750,391553.000,0,0,0
26-09 17:59:30,19.767,2311.398,76567.000,363950.500,440517.500,0,17,17
26-09 17:59:31,7.275,2271.395,22338.375,40275.000,62613.375,0,0,0
26-09 17:59:32,14.101,2462.051,59092.375,398251.250,457343.625,0,0,0
26-09 17:59:33,3.228,1452.039,29597.750,2690.250,32288.000,0,2,2
26-09 17:59:34,2.817,1502.543,749.000,7447.500,8196.500,0,0,0
26-09 17:59:35,22.375,2506.363,17845.250,332015.250,349860.500,0,20,20
26-09 17:59:36,6.688,2310.047,5213.000,45326.000,50539.000,0,0,0
26-09 17:59:37,16.987,2563.254,21890.000,362494.500,384384.500,0,0,0
26-09 17:59:38,19.987,2610.301,24681.750,364052.750,388734.500,0,2,2
26-09 17:59:39,3.376,1634.457,5735.500,2276.000,8011.500,0,0,0
26-09 17:59:40,41.414,2297.738,35765.500,366641.500,402407.000,0,15,15
26-09 17:59:41,26.128,2102.105,27593.250,255883.500,283476.750,0,0,0
26-09 17:59:42,44.765,2366.039,43660.750,478231.250,521892.000,0,0,0
26-09 17:59:43,33.542,2762.863,25599.500,266991.750,292591.250,0,2,2
26-09 17:59:44,39.549,2748.664,60758.750,566074.000,626832.750,0,0,0
26-09 17:59:45,38.775,1928.273,62486.250,538773.750,601260.000,0,21,21
26-09 17:59:46,38.370,2465.316,32028.750,320867.000,352895.750,0,0,0
26-09 17:59:47,26.189,1531.062,28471.500,277714.750,306186.250,0,0,0
26-09 17:59:48,15.548,1612.402,1164.000,1605.500,2769.500,0,2,2
26-09 17:59:49,31.314,2764.648,17237.750,199782.750,217020.500,0,0,0
26-09 17:59:50,37.886,2217.578,40256.500,406813.250,447069.750,0,16,16
26-09 17:59:51,27.818,1834.312,3591.750,18648.250,22240.000,0,0,0
26-09 17:59:52,29.055,1540.070,1151.500,2123.500,3275.000,0,0,0
26-09 17:59:53,3.715,1527.395,1493.250,3208.750,4702.000,0,2,2
26-09 17:59:54,30.504,1880.289,1033.750,2972.250,4006.000,0,0,0
26-09 17:59:55,28.096,1536.371,1437.250,5450.250,6887.500,0,0,0
26-09 17:59:56,3.793,1712.512,1277.500,4607.500,5885.000,0,0,0
26-09 17:59:57,12.805,1643.777,1124.250,1400.750,2525.000,0,0,0
26-09 17:59:58,22.659,3198.746,6828.000,75372.750,82200.750,0,2,2
26-09 17:59:59,36.217,2666.051,36866.750,385728.500,422595.250,0,0,0
26-09 18:00:00,21.597,1532.664,19844.000,190265.250,210109.250,0,0,0
26-09 18:00:01,20.634,1818.824,643.000,839.500,1482.500,0,0,0
26-09 18:00:02,15.571,1541.164,1221.750,1469.250,2691.000,0,0,0
26-09 18:00:03,20.008,1839.707,739.750,828.250,1568.000,0,2,2
26-09 18:00:04,16.073,1534.676,1076.500,1387.500,2464.000,0,0,0
26-09 18:00:05,19.971,1841.059,847.250,927.750,1775.000,0,0,0
26-09 18:00:06,18.078,1545.551,1108.000,1269.500,2377.500,0,0,0
26-09 18:00:07,19.069,1783.254,936.750,1042.750,1979.500,0,0,0
26-09 18:00:08,17.786,1536.090,1045.000,1210.500,2255.500,0,2,2
26-09 18:00:09,41.420,3582.883,20300.750,221289.000,241589.750,0,0,0
26-09 18:00:10,54.112,3563.637,41987.000,486984.500,528971.500,0,0,0
26-09 18:00:11,57.642,3255.105,47286.500,525989.750,573276.250,0,0,0
26-09 18:00:12,11.756,1561.184,12172.000,110615.500,122787.500,0,0,0
26-09 18:00:13,3.297,1550.289,1189.000,1858.000,3047.000,0,2,2
26-09 18:00:14,38.214,2698.441,29179.250,333318.000,362497.250,0,1,1
26-09 18:00:15,29.570,1963.914,31227.750,339208.500,370436.250,0,16,16
26-09 18:00:16,27.630,2654.973,19794.000,215025.500,234819.500,0,1,1
26-09 18:00:17,32.950,2561.797,29639.750,315679.500,345319.250,0,0,0
26-09 18:00:18,17.468,2307.895,13319.250,124912.750,138232.000,0,2,2
26-09 18:00:19,57.732,2731.148,41771.250,490516.500,532287.750,0,2,2
26-09 18:00:20,57.754,3390.453,43002.750,500055.750,543058.500,0,20,20
26-09 18:00:21,37.163,1571.391,32401.750,352875.500,385277.250,0,0,0
26-09 18:00:22,4.063,1558.539,1236.750,2004.250,3241.000,0,0,0
26-09 18:00:23,3.819,1559.652,1129.000,1840.750,2969.750,0,2,2
26-09 18:00:24,53.286,3496.129,32422.750,381563.750,413986.500,0,2,2
26-09 18:00:25,55.325,3310.148,41985.750,468890.750,510876.500,0,0,0
26-09 18:00:26,50.115,2207.543,42401.750,490732.500,533134.250,0,0,0
26-09 18:00:27,4.320,1558.734,2113.000,2492.500,4605.500,0,0,0
26-09 18:00:28,3.758,1557.566,1257.250,2251.250,3508.500,0,2,2
26-09 18:00:29,30.180,3518.059,24128.000,242125.250,266253.250,2,0,2
26-09 18:00:30,45.514,3445.695,60471.000,536673.500,597144.500,0,0,0
26-09 18:00:31,38.871,1945.449,51873.250,448499.250,500372.500,0,0,0
26-09 18:00:32,11.169,1678.129,1662.750,1626.250,3289.000,0,0,0
26-09 18:00:33,13.495,2233.230,1022.250,1306.500,2328.750,0,2,2
26-09 18:00:34,50.597,3298.914,44683.500,506210.000,550893.500,2,0,2
26-09 18:00:35,15.426,2155.000,15269.750,143460.750,158730.500,0,20,20
26-09 18:00:36,23.858,3181.043,0.000,0.000,0.000,6,0,6
26-09 18:00:37,1.960,3173.309,0.000,0.000,0.000,0,0,0
26-09 18:00:38,2.227,3173.172,0.000,0.000,0.000,0,0,0
26-09 18:00:39,2.105,3171.586,0.000,0.000,0.000,0,2,2
26-09 18:00:40,1.879,3169.254,0.000,0.000,0.000,0,0,0
26-09 18:00:41,2.043,3168.648,0.000,0.000,0.000,0,0,0
26-09 18:00:42,2.166,3167.801,0.000,0.000,0.000,0,0,0
26-09 18:00:43,1.920,3165.379,0.000,0.000,0.000,0,0,0
26-09 18:00:44,2.227,3165.137,0.000,0.000,0.000,0,0,0
26-09 18:00:45,2.146,3163.918,0.000,0.000,0.000,0,2,2
26-09 18:00:46,2.292,3163.598,0.000,0.000,0.000,0,0,0
26-09 18:00:47,2.043,3162.551,0.000,0.000,0.000,0,0,0
26-09 18:00:48,2.187,3160.840,0.000,0.000,0.000,0,0,0
26-09 18:00:49,2.230,3158.902,0.000,0.000,0.000,0,0,0
26-09 18:00:50,2.063,3158.633,0.000,0.000,0.000,0,0,0
26-09 18:00:51,2.146,3156.594,0.000,0.000,0.000,0,2,2
26-09 18:00:52,2.023,3155.414,0.000,0.000,0.000,0,0,0
26-09 18:00:53,2.106,3154.566,0.000,0.000,0.000,0,0,0
26-09 18:00:54,2.003,3153.148,0.000,0.000,0.000,0,0,0
26-09 18:00:55,2.105,3152.129,0.000,0.000,0.000,0,0,0
26-09 18:00:56,2.065,3151.938,0.000,0.000,0.000,0,0,0
26-09 18:00:57,2.003,3151.023,0.000,0.000,0.000,0,2,2
26-09 18:00:58,2.105,3150.715,0.000,0.000,0.000,0,0,0
26-09 18:00:59,2.146,3150.457,0.000,0.000,0.000,0,0,0
26-09 18:01:00,2.228,3150.562,0.000,0.000,0.000,0,0,0
26-09 18:01:01,2.187,3150.551,0.000,0.000,0.000,0,0,0
26-09 18:01:02,2.145,3151.172,0.000,0.000,0.000,0,0,0
26-09 18:01:03,1.941,3150.793,0.000,0.000,0.000,0,2,2
26-09 18:01:04,2.064,3150.914,0.000,0.000,0.000,0,0,0
26-09 18:01:05,2.084,3150.840,0.000,0.000,0.000,0,1,1
26-09 18:01:06,2.003,3151.492,0.000,0.000,0.000,0,0,0
26-09 18:01:07,2.003,3150.672,0.000,0.000,0.000,0,0,0
26-09 18:01:08,1.960,3150.957,0.000,0.000,0.000,0,0,0
26-09 18:01:09,2.003,3150.832,0.000,0.000,0.000,0,2,2
26-09 18:01:10,1.734,3150.836,0.000,0.000,0.000,0,34,34
26-09 18:01:11,1.196,3150.590,0.000,0.000,0.000,0,0,0
26-09 18:01:12,1.237,3149.652,0.000,0.000,0.000,0,0,0
26-09 18:01:13,1.962,3149.547,0.000,0.000,0.000,0,0,0
26-09 18:01:14,2.227,3149.055,0.000,0.000,0.000,0,0,0
26-09 18:01:15,2.125,3148.582,0.000,0.000,0.000,0,2,2
26-09 18:01:16,2.084,3148.793,0.000,0.000,0.000,0,0,0
26-09 18:01:17,2.003,3149.133,0.000,0.000,0.000,0,0,0
26-09 18:01:18,2.043,3148.906,0.000,0.000,0.000,0,0,0
26-09 18:01:19,2.022,3148.270,0.000,0.000,0.000,0,0,0
26-09 18:01:20,2.125,3148.312,0.000,0.000,0.000,0,0,0
26-09 18:01:21,1.880,3147.977,0.000,0.000,0.000,0,2,2
26-09 18:01:22,2.063,3148.414,0.000,0.000,0.000,0,0,0
26-09 18:01:23,2.103,3147.820,0.000,0.000,0.000,0,0,0
26-09 18:01:24,2.084,3147.820,0.000,0.000,0.000,0,0,0
26-09 18:01:25,2.003,3148.086,0.000,0.000,0.000,0,0,0
26-09 18:01:26,1.919,3148.328,0.000,0.000,0.000,0,0,0
26-09 18:01:27,2.003,3148.320,0.000,0.000,0.000,0,2,2
26-09 18:01:28,2.105,3148.426,0.000,0.000,0.000,0,0,0
26-09 18:01:29,1.941,3148.418,0.000,0.000,0.000,0,0,0
26-09 18:01:30,2.002,3147.988,0.000,0.000,0.000,0,0,0
26-09 18:01:31,1.941,3148.141,0.000,0.000,0.000,0,0,0
26-09 18:01:32,1.900,3148.121,0.000,0.000,0.000,0,0,0
26-09 18:01:33,2.003,3148.070,0.000,0.000,0.000,0,2,2
26-09 18:01:34,2.125,3114.082,0.000,0.000,0.000,0,0,0
26-09 18:01:35,2.229,3029.145,0.000,0.000,0.000,0,0,0
26-09 18:01:36,1.940,3024.230,0.000,0.000,0.000,0,0,0
26-09 18:01:37,2.062,3023.059,0.000,0.000,0.000,0,0,0
26-09 18:01:38,4.431,3285.113,2305843009212499968.000,2305843009187500032.000,4611686018400000000.000,3,0,3
26-09 18:01:39,2.001,3281.781,60.000,371.500,431.500,0,2,2
26-09 18:01:40,2.225,3281.535,62.000,362.250,424.250,0,0,0
26-09 18:01:41,1.859,3251.113,46.500,15.500,62.000,0,1,1
26-09 18:01:42,2.375,3282.164,0.000,0.000,0.000,0,0,0
26-09 18:01:43,1.980,3282.043,0.000,0.000,0.000,0,0,0
26-09 18:01:44,2.273,3282.684,0.000,0.000,0.000,0,0,0
26-09 18:01:45,2.022,3281.699,0.000,0.000,0.000,0,2,2
26-09 18:01:46,1.442,3280.609,0.000,560.750,560.750,0,18,18
26-09 18:01:47,2.024,3281.105,0.000,553.000,553.000,0,0,0
26-09 18:01:48,1.960,3280.316,0.000,535.500,535.500,0,0,0
26-09 18:01:49,2.225,3279.703,0.000,530.250,530.250,0,0,0
26-09 18:01:50,2.276,3279.887,0.000,530.250,530.250,0,0,0
26-09 18:01:51,2.083,3279.035,0.000,530.250,530.250,0,2,2
26-09 18:01:52,2.062,3278.430,0.000,530.250,530.250,0,0,0
26-09 18:01:53,2.295,3280.031,0.000,530.250,530.250,0,0,0
26-09 18:01:54,1.794,3279.102,0.000,530.250,530.250,0,0,0
26-09 18:01:55,1.938,3278.016,0.000,530.250,530.250,0,0,0
26-09 18:01:56,2.215,3279.695,0.000,530.250,530.250,0,0,0
26-09 18:01:57,1.961,3278.523,0.000,530.250,530.250,0,2,2
26-09 18:01:58,2.103,3277.703,0.000,530.250,530.250,0,0,0
26-09 18:01:59,2.358,3278.078,0.000,530.250,530.250,0,0,0
26-09 18:02:00,2.021,3277.793,0.000,530.250,530.250,0,0,0
26-09 18:02:01,9.292,3179.805,9891.500,9006.125,18897.625,0,0,0
26-09 18:02:02,8.210,3216.977,20034.125,140181.500,160215.625,0,0,0
26-09 18:02:03,9.649,3335.930,17252.625,98711.625,115964.250,0,2,2
26-09 18:02:04,1.960,3330.902,354.250,6.750,361.000,0,0,0
26-09 18:02:05,1.898,3330.535,356.250,6.750,363.000,0,0,0
26-09 18:02:06,1.879,3329.219,241.750,12.000,253.750,0,6,6
26-09 18:02:07,1.919,3328.535,450.000,42.000,492.000,0,0,0
26-09 18:02:08,2.001,3328.293,391.750,95.000,486.750,0,2,2
26-09 18:02:09,2.021,3327.547,324.250,12.000,336.250,0,0,0
26-09 18:02:10,1.817,3326.812,270.000,5.250,275.250,0,0,0
26-09 18:02:11,1.898,3326.730,309.250,12.000,321.250,0,0,0
26-09 18:02:12,1.544,3326.031,412.500,0.000,412.500,0,14,14
26-09 18:02:13,1.565,3325.570,341.000,13.500,354.500,0,0,0
26-09 18:02:14,1.940,3325.562,369.250,6.750,376.000,0,2,2
26-09 18:02:15,2.082,3325.109,337.500,0.000,337.500,0,0,0
26-09 18:02:16,1.940,3324.496,443.875,42.000,485.875,0,0,0
26-09 18:02:17,2.042,3324.480,369.250,6.750,376.000,0,0,0
26-09 18:02:18,1.940,3323.359,414.250,6.750,421.000,0,0,0
26-09 18:02:19,2.245,3323.023,489.250,6.750,496.000,0,0,0
26-09 18:02:20,2.726,3312.750,642.750,108.000,750.750,0,2,2
26-09 18:02:21,2.839,3331.590,3686.625,18035.625,21722.250,0,0,0
26-09 18:02:22,1.772,3328.941,476.000,13.500,489.500,0,0,0
26-09 18:02:23,2.245,3328.305,420.000,0.000,420.000,0,0,0
26-09 18:02:24,1.980,3326.832,367.500,0.000,367.500,0,0,0
26-09 18:02:25,2.062,3325.957,399.250,12.000,411.250,0,0,0
26-09 18:02:26,2.001,3325.828,354.250,6.750,361.000,0,2,2
26-09 18:02:27,1.960,3325.070,541.750,6.750,548.500,0,0,0
26-09 18:02:28,1.899,3324.402,390.000,0.000,390.000,0,0,0
26-09 18:02:29,2.001,3324.344,481.750,6.750,488.500,0,0,0
26-09 18:02:30,2.103,3323.770,540.000,0.000,540.000,0,0,0
26-09 18:02:31,2.102,3323.227,669.250,6.750,676.000,0,0,0
26-09 18:02:32,1.981,3323.035,466.750,6.750,473.500,0,2,2
26-09 18:02:33,1.960,3322.535,451.750,6.750,458.500,0,0,0
26-09 18:02:34,2.042,3322.027,442.500,0.000,442.500,0,0,0
26-09 18:02:35,2.042,3321.969,506.250,6.750,513.000,0,0,0
26-09 18:02:36,1.919,3321.484,525.000,0.000,525.000,0,0,0
26-09 18:02:37,2.062,3321.199,483.500,13.500,497.000,0,0,0
26-09 18:02:38,2.144,3319.680,505.500,95.750,601.250,0,2,2
26-09 18:02:39,2.042,3318.871,525.000,0.000,525.000,0,0,0
26-09 18:02:40,1.960,3318.102,601.750,6.750,608.500,0,0,0
26-09 18:02:41,1.980,3318.070,603.125,38.250,641.375,0,0,0
26-09 18:02:42,1.919,3318.125,485.500,29.250,514.750,0,0,0
26-09 18:02:43,1.958,3318.105,622.500,0.000,622.500,0,1,1
26-09 18:02:44,1.897,3317.793,719.375,49.500,768.875,0,2,2
26-09 18:02:45,1.856,3317.672,571.750,29.250,601.000,0,0,0
26-09 18:02:46,1.916,3317.434,660.000,39.000,699.000,0,0,0
26-09 18:02:47,1.773,3317.066,710.500,18.000,728.500,0,0,0
26-09 18:02:48,1.542,3316.734,607.500,22.500,630.000,0,15,15
26-09 18:02:49,1.709,3316.574,704.750,24.750,729.500,0,0,0
26-09 18:02:50,1.834,3316.348,678.750,33.750,712.500,0,2,2
26-09 18:02:51,1.588,3316.293,650.500,23.250,673.750,0,0,0
26-09 18:02:52,1.980,3315.770,716.250,56.250,772.500,0,0,0
26-09 18:02:53,2.062,3315.461,650.500,18.000,668.500,0,0,0
26-09 18:02:54,2.021,3315.090,654.250,51.750,706.000,0,0,0
26-09 18:02:55,1.898,3314.910,673.000,18.000,691.000,0,0,0
26-09 18:02:56,1.898,3314.605,502.500,45.000,547.500,0,2,2
26-09 18:02:57,1.980,3314.277,667.500,0.000,667.500,0,0,0
26-09 18:02:58,1.940,3314.082,583.000,40.500,623.500,0,0,0
26-09 18:02:59,2.042,3313.934,691.750,6.750,698.500,0,0,0
26-09 18:03:00,1.878,3313.820,770.500,40.500,811.000,0,0,0
26-09 18:03:01,1.981,3302.281,1558.500,1229.250,2787.750,0,0,0
26-09 18:03:02,1.982,3291.754,925.500,364.500,1290.000,0,2,2
26-09 18:03:03,1.753,3278.141,1192.000,762.000,1954.000,0,5,5
26-09 18:03:04,2.021,3277.246,641.000,13.500,654.500,0,0,0
26-09 18:03:05,2.689,3276.543,1724.375,5875.875,7600.250,0,0,0
26-09 18:03:06,2.002,3275.402,705.000,120.750,825.750,0,0,0
26-09 18:03:07,2.021,3274.840,676.750,27.750,704.500,0,2,2
26-09 18:03:08,1.980,3274.699,817.500,146.000,963.500,0,0,0
26-09 18:03:09,1.524,3274.234,663.500,13.500,677.000,0,12,12
26-09 18:03:10,1.503,3274.051,675.000,5.250,680.250,0,0,0
26-09 18:03:11,1.482,3273.992,534.250,12.000,546.250,0,0,0
26-09 18:03:12,1.586,3273.598,562.500,5.250,567.750,0,0,0
26-09 18:03:13,1.503,3273.469,611.000,13.500,624.500,0,2,2
26-09 18:03:14,1.503,3273.285,570.000,0.000,570.000,0,0,0
26-09 18:03:15,1.442,3273.188,705.000,0.000,705.000,0,1,1
26-09 18:03:16,1.503,3273.070,834.250,6.750,841.000,0,0,0
26-09 18:03:17,1.483,3273.004,924.250,6.750,931.000,0,0,0
26-09 18:03:18,1.837,3272.762,871.750,6.750,878.500,0,0,0
26-09 18:03:19,1.878,3272.816,855.000,0.000,855.000,0,2,2
26-09 18:03:20,1.981,3271.805,1005.000,107.250,1112.250,0,0,0
26-09 18:03:21,1.940,3269.332,824.500,64.500,889.000,0,1,1
26-09 18:03:22,2.082,3268.879,866.000,13.500,879.500,0,0,0
26-09 18:03:23,1.939,3268.879,772.500,0.000,772.500,0,0,0
26-09 18:03:24,1.674,3268.668,915.000,0.000,915.000,0,0,0
26-09 18:03:25,1.940,3268.477,990.000,10.500,1000.500,0,2,2
26-09 18:03:26,0.886,3268.469,841.750,12.000,853.750,0,0,0
26-09 18:03:27,1.350,3247.414,1103.500,85.500,1189.000,0,6,6
26-09 18:03:28,11.602,3306.902,19991.625,110507.875,130499.500,0,0,0
26-09 18:03:29,9.875,3326.660,18112.125,99034.625,117146.750,0,0,0
26-09 18:03:30,4.836,3330.285,5689.875,29140.375,34830.250,0,0,0
26-09 18:03:31,1.879,3326.320,491.000,13.500,504.500,0,2,2
26-09 18:03:32,1.961,3325.484,391.750,22.500,414.250,0,0,0
26-09 18:03:33,1.918,3324.121,420.000,47.250,467.250,0,12,12
26-09 18:03:34,1.940,3323.645,510.000,15.750,525.750,0,0,0
26-09 18:03:35,1.980,3323.211,536.250,17.250,553.500,0,0,0
26-09 18:03:36,1.817,3321.980,511.750,6.750,518.500,0,0,0
26-09 18:03:37,2.022,3321.609,421.750,6.750,428.500,0,2,2
26-09 18:03:38,2.021,3321.320,487.500,62.000,549.500,0,0,0
26-09 18:03:39,1.899,3320.414,600.000,2976.750,3576.750,0,1,1
26-09 18:03:40,2.001,3319.961,452.500,30.500,483.000,0,0,0
26-09 18:03:41,1.940,3319.902,445.000,30.500,475.500,0,0,0
26-09 18:03:42,2.062,3319.227,385.000,30.500,415.500,0,0,0
26-09 18:03:43,2.103,3318.949,443.250,23.750,467.000,0,2,2
26-09 18:03:44,2.023,3318.859,525.750,23.750,549.500,0,0,0
26-09 18:03:45,2.165,3318.434,512.500,35.750,548.250,0,1,1
26-09 18:03:46,4.488,3243.777,2033.375,2227.125,4260.500,0,0,0
26-09 18:03:47,2.501,3256.371,5685.875,34496.125,40182.000,0,0,0
26-09 18:03:48,0.751,3253.215,540.750,23.750,564.500,0,0,0
26-09 18:03:49,0.897,3252.875,400.000,30.500,430.500,0,2,2
26-09 18:03:50,0.959,3251.328,424.250,37.250,461.500,0,0,0
26-09 18:03:51,0.689,3250.992,473.250,39.500,512.750,0,13,13
26-09 18:03:52,0.668,3250.871,525.750,23.750,549.500,0,0,0
26-09 18:03:53,0.730,3250.488,465.750,23.750,489.500,0,0,0
26-09 18:03:54,0.792,3250.219,512.250,55.250,567.500,0,0,0
