time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
23-09 09:54:43,5.375,2225.133,6855.625,29751.875,36607.500,0,25,25
23-09 09:54:44,14.750,2695.586,19532.750,91946.250,111479.000,0,110,110
23-09 09:54:45,71.566,3445.156,3276.125,11156.500,14432.625,0,6,6
23-09 09:54:46,5.865,3449.941,2597.000,6247.375,8844.375,0,2,2
23-09 09:54:47,5.718,2487.227,3466.625,11967.125,15433.750,0,4,4
23-09 09:54:48,3.466,2154.531,4547.000,14580.125,19127.125,0,2,2
23-09 09:54:49,23.062,2162.633,25116.000,316063.000,341179.000,0,6,6
23-09 09:54:50,7.492,2173.074,3028.625,7253.750,10282.375,0,18,18
23-09 09:54:51,3.844,2248.930,4225.000,11747.250,15972.250,0,10,10
23-09 09:54:52,3.930,2217.449,2220.625,2240.750,4461.375,0,2,2
23-09 09:54:53,4.138,2264.301,6332.500,25646.250,31978.750,0,25,25
23-09 09:54:54,4.678,2242.871,19586.375,91635.250,111221.625,0,113,113
23-09 09:54:55,26.183,2976.820,5087.500,11876.250,16963.750,0,6,6
23-09 09:54:56,18.288,2200.836,4262.250,19652.500,23914.750,0,2,2
23-09 09:54:57,3.504,2218.789,2940.250,8129.125,11069.375,0,4,4
23-09 09:54:58,3.109,2201.211,2146.625,1974.000,4120.625,0,2,2
23-09 09:54:59,3.739,2239.145,3041.875,8544.000,11585.875,0,6,6
23-09 09:55:00,3.092,2201.559,2242.875,2104.750,4347.625,0,29,29
23-09 09:55:01,3.899,2211.484,4620.125,12027.625,16647.750,0,10,10
23-09 09:55:02,3.320,2190.051,3599.250,3377.625,6976.875,0,2,2
23-09 09:55:03,3.886,2210.836,6660.875,26478.500,33139.375,0,25,25
23-09 09:55:04,4.852,2187.824,19566.750,91496.000,111062.750,0,110,110
23-09 09:55:05,3.718,2232.578,3006.500,8174.500,11181.000,0,27,27
23-09 09:55:06,3.130,2200.418,2207.375,2056.500,4263.875,0,2,2
23-09 09:55:07,3.740,2235.398,2981.500,8470.875,11452.375,0,4,4
23-09 09:55:08,3.362,2249.418,2376.500,2780.250,5156.750,0,2,2
23-09 09:55:09,3.514,2249.992,3061.625,8535.250,11596.875,0,6,6
23-09 09:55:10,3.252,2207.789,2057.125,2303.750,4360.875,0,19,19
23-09 09:55:11,4.419,2240.438,4216.250,11586.875,15803.125,0,12,12
23-09 09:55:12,3.278,2229.164,2264.250,2045.625,4309.875,0,2,2
23-09 09:55:13,3.931,2233.242,6101.875,23654.500,29756.375,0,22,22
23-09 09:55:14,4.761,2204.824,19492.625,93311.000,112803.625,0,110,110
23-09 09:55:15,3.834,2270.820,2940.875,8161.875,11102.750,0,24,24
23-09 09:55:16,3.194,2195.270,2219.875,2137.000,4356.875,0,2,2
23-09 09:55:17,3.718,2239.426,3028.500,8861.750,11890.250,0,4,4
23-09 09:55:18,2.943,2146.934,2882.125,3020.500,5902.625,0,2,2
23-09 09:55:19,71.461,4094.637,4348.625,20008.000,24356.625,0,6,6
23-09 09:55:20,98.438,4154.055,3519.375,15807.125,19326.500,0,20,20
23-09 09:55:21,98.278,4224.727,5430.375,28359.500,33789.875,0,12,12
23-09 09:55:22,99.021,4223.590,3102.750,15637.625,18740.375,0,2,2
23-09 09:55:23,99.003,4275.895,6347.625,28241.750,34589.375,0,13,13
23-09 09:55:24,43.540,4276.672,28945.500,124399.625,153345.125,0,124,124
23-09 09:55:25,7.521,4366.617,8229.875,32132.500,40362.375,0,26,26
23-09 09:55:26,5.990,4332.598,3985.500,18531.750,22517.250,0,2,2
23-09 09:55:27,6.633,4324.785,25469.500,28924.625,54394.125,0,4,4
23-09 09:55:28,6.927,4297.945,4775.375,21322.125,26097.500,0,2,2
23-09 09:55:29,6.686,4357.461,6757.625,26979.750,33737.375,0,6,6
23-09 09:55:30,6.442,4323.840,4143.625,22742.125,26885.750,0,9,9
23-09 09:55:31,7.335,4358.008,13225.750,35605.125,48830.875,0,12,12
23-09 09:55:32,6.814,4345.371,26139.750,25459.500,51599.250,0,2,2
23-09 09:55:33,6.918,4388.465,10693.000,29117.375,39810.375,0,7,7
23-09 09:55:34,7.938,4314.035,171893.625,178681.500,350575.125,0,122,122
23-09 09:55:35,6.821,4358.332,6000.000,24461.125,30461.125,0,6,6
23-09 09:55:36,5.863,4326.477,3808.875,21704.625,25513.500,0,2,2
23-09 09:55:37,7.068,4351.816,26102.750,29203.750,55306.500,0,4,4
23-09 09:55:38,6.968,4305.230,4069.250,19959.875,24029.125,0,2,2
23-09 09:55:39,7.349,4347.066,6412.125,31208.875,37621.000,0,6,6
23-09 09:55:40,7.400,4311.637,3582.750,20323.875,23906.625,0,2,2
23-09 09:55:41,7.252,4318.223,12905.875,62129.250,75035.125,0,12,12
23-09 09:55:42,6.854,4298.930,23037.625,25033.500,48071.125,0,2,2
23-09 09:55:43,5.823,2299.566,7290.625,24340.250,31630.875,0,4,4
23-09 09:55:44,4.425,2235.660,175403.875,175191.125,350595.000,0,128,128
23-09 09:55:45,2.462,2275.660,5766.375,21249.875,27016.250,0,21,21
23-09 09:55:46,2.483,2245.816,5324.625,11136.875,16461.500,0,2,2
23-09 09:55:47,2.542,2274.703,25306.875,21380.125,46687.000,0,4,4
23-09 09:55:48,2.172,2251.535,4682.625,15628.875,20311.500,0,2,2
23-09 09:55:49,2.613,2218.133,8686.375,20919.375,29605.750,0,6,6
23-09 09:55:50,2.026,2171.449,3160.500,14050.250,17210.750,0,2,2
23-09 09:55:51,2.690,2204.707,11773.000,26198.625,37971.625,0,12,12
23-09 09:55:52,2.486,2201.973,22406.125,10564.375,32970.500,0,2,2
23-09 09:55:53,2.295,2247.512,5836.375,20744.125,26580.500,0,4,4
23-09 09:55:54,3.453,2201.551,175900.750,177298.625,353199.375,0,128,128
23-09 09:55:55,2.378,2243.828,4308.625,13798.375,18107.000,0,3,3
23-09 09:55:56,2.359,2239.453,4912.250,18268.875,23181.125,0,5,5
23-09 09:55:57,16.231,3263.809,42654.250,39466.500,82120.750,0,3,3
23-09 09:55:58,17.485,2164.000,49286.750,378922.125,428208.875,0,3,3
23-09 09:55:59,7.243,2216.754,3867.125,6505.125,10372.250,0,5,5
23-09 09:56:00,8.558,2426.812,4033.375,6749.125,10782.500,0,3,3
23-09 09:56:01,30.299,2188.250,46242.875,390749.500,436992.375,0,9,9
23-09 09:56:02,29.730,3131.121,56012.500,380332.750,436345.250,0,5,5
23-09 09:56:03,31.413,3169.336,38525.000,376968.375,415493.375,0,3,3
23-09 09:56:04,30.899,3113.230,213770.000,581856.250,795626.250,0,132,132
23-09 09:56:05,30.284,3085.312,40130.875,386298.625,426429.500,0,36,36
23-09 09:56:06,5.704,2214.016,8882.125,18349.875,27232.000,0,5,5
23-09 09:56:07,2.980,2204.117,24302.750,24902.125,49204.875,0,3,3
23-09 09:56:08,26.973,2587.691,51471.875,276753.000,328224.875,0,36,36
23-09 09:56:09,11.524,3074.211,3672.000,6027.875,9699.875,0,5,5
23-09 09:56:10,3.906,2617.590,3617.750,5946.750,9564.500,0,3,3
23-09 09:56:11,10.849,2720.645,10256.125,14700.000,24956.125,0,9,9
23-09 09:56:12,13.731,2853.766,24642.000,8034.250,32676.250,0,7,7
23-09 09:56:13,5.433,2376.027,20911.000,23222.500,44133.500,0,19,19
23-09 09:56:14,28.491,3077.504,192635.375,393186.750,585822.125,0,129,129
23-09 09:56:15,4.182,2390.324,7509.750,10507.750,18017.500,0,8,8
23-09 09:56:16,27.760,3441.297,27060.125,222720.250,249780.375,0,7,7
23-09 09:56:17,8.072,2989.602,54825.000,96827.625,151652.625,0,32,32
23-09 09:56:18,4.765,2500.824,25493.875,53264.500,78758.375,0,77,77
23-09 09:56:19,7.009,2473.293,7973.125,10436.125,18409.250,0,10,10
23-09 09:56:20,12.265,2696.996,7152.625,9896.125,17048.750,0,7,7
23-09 09:56:21,7.083,2512.098,13093.250,17717.000,30810.250,0,15,15
23-09 09:56:22,11.486,2611.727,26955.875,9958.375,36914.250,0,9,9
23-09 09:56:23,7.987,2594.270,6903.750,29128.125,36031.875,0,7,7
23-09 09:56:24,11.782,2909.211,176883.000,204826.125,381709.125,0,133,133
23-09 09:56:25,5.162,2429.812,11172.375,14079.750,25252.125,0,10,10
23-09 09:56:26,13.151,2829.555,12402.000,15478.625,27880.625,0,51,51
23-09 09:56:27,3.897,2326.594,10582.125,12964.500,23546.625,0,10,10
23-09 09:56:28,10.280,2742.480,14114.875,37599.500,51714.375,0,13,13
23-09 09:56:29,8.278,2706.570,7192.625,9325.000,16517.625,0,7,7
23-09 09:56:30,4.088,2308.422,7088.000,9749.000,16837.000,0,71,71
23-09 09:56:31,18.890,3059.188,13993.375,18364.625,32358.000,0,13,13
23-09 09:56:32,6.970,2955.523,8301.875,11069.250,19371.125,0,7,7
23-09 09:56:33,3.653,2424.336,7056.000,29123.375,36179.375,0,7,7
23-09 09:56:34,8.572,2874.469,175991.875,203985.750,379977.625,0,129,129
23-09 09:56:35,5.897,2916.254,11498.875,14202.000,25700.875,0,10,10
23-09 09:56:36,3.947,2435.445,7251.375,9934.500,17185.875,0,9,9
23-09 09:56:37,8.053,2769.461,6591.500,9033.125,15624.625,0,7,7
23-09 09:56:38,6.482,2687.535,13466.750,37237.250,50704.000,0,13,13
23-09 09:56:39,6.250,2461.891,6588.250,8968.250,15556.500,0,7,7
23-09 09:56:40,13.511,3133.172,6993.875,9824.750,16818.625,0,7,7
23-09 09:56:41,4.191,2732.324,13610.625,18137.875,31748.500,0,13,13
23-09 09:56:42,3.901,2227.246,6955.250,9643.250,16598.500,0,9,9
23-09 09:56:43,19.558,3083.992,5853.375,28373.250,34226.625,0,4,4
23-09 09:56:44,4.994,2432.957,177425.250,205385.000,382810.250,0,133,133
23-09 09:56:45,22.143,3168.762,20844.125,133122.750,153966.875,0,9,9
23-09 09:56:46,11.213,2721.605,14179.250,81118.875,95298.125,0,7,7
23-09 09:56:47,9.461,2617.160,8384.125,16195.250,24579.375,0,9,9
23-09 09:56:48,23.825,3090.043,33621.125,302867.125,336488.250,0,13,13
23-09 09:56:49,4.052,2745.402,8020.750,10080.625,18101.375,0,9,9
23-09 09:56:50,3.962,2202.000,6223.375,9147.375,15370.750,0,7,7
23-09 09:56:51,12.654,2792.070,14427.750,18728.750,33156.500,0,15,15
23-09 09:56:52,5.885,2370.504,6912.000,9821.750,16733.750,0,7,7
23-09 09:56:53,10.763,2710.453,8013.750,29841.625,37855.375,0,9,9
23-09 09:56:54,9.586,2601.797,177454.625,203307.125,380761.750,0,138,138
23-09 09:56:55,9.243,2757.164,10182.625,12386.625,22569.250,0,10,10
23-09 09:56:56,8.533,2690.086,5878.625,8452.625,14331.250,0,7,7
23-09 09:56:57,4.889,2420.344,7531.250,9541.125,17072.375,0,7,7
23-09 09:56:58,11.952,2841.781,13056.500,14866.500,27923.000,0,15,15
23-09 09:56:59,3.717,2385.000,7247.375,9298.750,16546.125,0,7,7
23-09 09:57:00,11.546,2522.762,6046.500,8502.375,14548.875,0,10,10
23-09 09:57:01,9.313,2641.191,13600.375,14420.500,28020.875,0,15,15
23-09 09:57:02,4.463,2216.016,7110.750,9168.125,16278.875,0,6,6
23-09 09:57:03,16.771,3205.320,5921.750,7880.375,13802.125,0,6,6
23-09 09:57:04,7.339,2917.719,170923.625,162316.000,333239.625,0,132,132
23-09 09:57:05,4.241,2440.316,14613.125,16517.000,31130.125,0,49,49
23-09 09:57:06,5.982,2521.188,6197.250,8653.625,14850.875,0,7,7
23-09 09:57:07,7.740,2906.977,6417.625,8589.125,15006.750,0,7,7
23-09 09:57:08,4.414,2529.555,13292.250,15121.125,28413.375,0,15,15
23-09 09:57:09,5.977,2521.629,6951.625,8714.750,15666.375,0,7,7
23-09 09:57:10,7.393,2699.922,5114.250,8180.500,13294.750,0,9,9
23-09 09:57:11,5.601,2418.562,12419.875,13690.000,26109.875,0,13,13
23-09 09:57:12,18.987,3326.305,6287.625,8623.000,14910.625,0,7,7
23-09 09:57:13,3.797,2702.523,5537.125,5195.375,10732.500,0,6,6
23-09 09:57:14,5.975,2324.840,171516.125,165681.125,337197.250,0,122,122
23-09 09:57:15,14.003,2992.023,12366.250,11543.750,23910.000,0,15,15
23-09 09:57:16,4.156,2356.453,7672.500,12352.625,20025.125,0,8,8
23-09 09:57:17,10.407,2699.773,4307.875,4085.125,8393.000,0,5,5
23-09 09:57:18,7.609,2477.102,14876.625,19106.125,33982.750,0,16,16
23-09 09:57:19,7.933,2577.691,6189.375,5898.125,12087.500,0,6,6
23-09 09:57:20,10.463,2748.703,7454.125,12156.250,19610.375,0,11,11
23-09 09:57:21,3.861,2384.031,8829.500,7825.000,16654.500,0,9,9
23-09 09:57:22,5.767,2425.945,9586.875,14037.000,23623.875,0,13,13
23-09 09:57:23,12.328,2887.105,4875.625,4913.375,9789.000,0,6,6
23-09 09:57:24,5.298,2188.375,171752.375,165801.625,337554.000,0,129,129
23-09 09:57:25,12.124,2778.105,13195.500,12603.500,25799.000,0,12,12
23-09 09:57:26,6.173,2436.062,7347.750,12167.375,19515.125,0,10,10
23-09 09:57:27,16.347,3097.289,4964.250,4683.375,9647.625,0,3,3
23-09 09:57:28,8.417,2772.277,13543.000,17957.375,31500.375,0,13,13
23-09 09:57:29,13.223,2879.613,7694.500,34089.375,41783.875,0,6,6
23-09 09:57:30,20.326,2916.520,22702.875,174934.625,197637.500,0,9,9
23-09 09:57:31,3.879,2186.422,9762.125,8661.875,18424.000,0,9,9
23-09 09:57:32,26.476,3263.145,26295.000,188140.875,214435.875,0,13,13
23-09 09:57:33,5.719,2904.984,10298.125,33300.625,43598.750,0,6,6
23-09 09:57:34,5.760,2433.684,171040.625,165772.000,336812.625,0,133,133
23-09 09:57:35,1.962,2332.949,13170.250,12818.875,25989.125,0,48,48
23-09 09:57:36,1.358,2356.906,8091.500,12439.125,20530.625,0,11,11
23-09 09:57:37,1.273,2319.664,3952.625,3271.250,7223.875,0,2,2
23-09 09:57:38,19.036,3325.344,14526.250,18999.375,33525.625,0,14,14
23-09 09:57:39,4.275,2830.738,5618.625,5456.375,11075.000,0,6,6
23-09 09:57:40,4.313,2454.766,7692.125,12342.875,20035.000,0,8,8
23-09 09:57:41,6.943,2748.664,9242.875,8251.375,17494.250,0,9,9
23-09 09:57:42,6.921,3008.562,9149.750,13745.125,22894.875,0,13,13
23-09 09:57:43,3.901,2510.680,5809.875,5578.250,11388.125,0,6,6
23-09 09:57:44,6.650,2593.000,171871.125,165732.250,337603.375,0,122,122
23-09 09:57:45,7.444,2735.023,13748.000,13092.750,26840.750,0,12,12
23-09 09:57:46,4.005,2236.301,6994.000,11474.750,18468.750,0,7,7
23-09 09:57:47,15.828,3201.645,4256.375,4017.875,8274.250,0,5,5
23-09 09:57:48,4.356,2747.141,16342.000,20309.375,36651.375,0,14,14
23-09 09:57:49,4.194,2244.609,16446.875,67824.375,84271.250,0,6,6
23-09 09:57:50,14.164,2866.512,8546.125,12955.625,21501.750,0,8,8
23-09 09:57:51,3.877,2326.414,8472.125,7658.000,16130.125,0,9,9
23-09 09:57:52,11.398,2697.895,9832.125,14293.875,24126.000,0,13,13
23-09 09:57:53,7.539,2429.895,6813.750,6464.250,13278.000,0,6,6
23-09 09:57:54,11.137,2476.449,170742.875,166570.250,337313.125,0,119,119
23-09 09:57:55,9.578,2686.062,12547.125,11765.250,24312.375,0,11,11
23-09 09:57:56,4.186,2378.508,8659.875,13140.125,21800.000,0,8,8
23-09 09:57:57,11.737,2771.781,5653.500,5466.750,11120.250,0,6,6
23-09 09:57:58,9.258,2689.977,14800.875,18989.000,33789.875,0,16,16
23-09 09:57:59,3.861,2291.988,5239.875,5210.000,10449.875,0,6,6
23-09 09:58:00,13.537,2867.254,8231.500,12741.875,20973.375,0,8,8
23-09 09:58:01,4.568,2353.758,9580.125,8617.125,18197.250,0,11,11
23-09 09:58:02,18.481,3100.762,9387.250,13942.000,23329.250,0,10,10
23-09 09:58:03,5.615,2516.879,5388.250,5406.875,10795.125,0,5,5
23-09 09:58:04,27.725,3498.938,183265.250,291790.250,475055.500,0,116,116
23-09 09:58:05,13.990,3061.293,20481.250,79878.000,100359.250,0,12,12
23-09 09:58:06,7.749,2528.270,7596.125,12228.500,19824.625,0,9,9
23-09 09:58:07,25.161,3118.258,23358.125,204603.125,227961.250,0,6,6
23-09 09:58:08,4.564,2800.406,15713.500,20345.375,36058.875,0,16,16
23-09 09:58:09,4.005,2222.082,5327.375,5840.000,11167.375,0,6,6
23-09 09:58:10,19.967,3233.590,8224.625,12760.625,20985.250,0,8,8
23-09 09:58:11,4.648,2856.703,8833.125,7597.750,16430.875,0,43,43
23-09 09:58:12,4.632,2220.668,9469.500,14017.875,23487.375,0,13,13
23-09 09:58:13,6.998,2727.621,4296.625,4072.000,8368.625,0,5,5
23-09 09:58:14,8.125,2876.008,172054.875,168004.000,340058.875,0,131,131
23-09 09:58:15,4.419,2399.641,13538.875,12896.500,26435.375,0,14,14
23-09 09:58:16,8.523,2903.391,7848.250,12481.875,20330.125,0,8,8
23-09 09:58:17,5.188,2627.160,5282.875,5247.500,10530.375,0,6,6
23-09 09:58:18,10.671,2794.621,17701.000,39687.750,57388.750,0,16,16
23-09 09:58:19,26.598,3166.848,38997.000,361013.375,400010.375,0,6,6
23-09 09:58:20,4.025,2709.492,7686.625,12315.125,20001.750,0,8,8
23-09 09:58:21,4.488,2360.012,9737.375,8600.750,18338.125,0,12,12
23-09 09:58:22,33.159,3259.250,44620.000,388933.875,433553.875,0,13,13
23-09 09:58:23,3.478,2744.109,4847.125,4439.250,9286.375,0,3,3
23-09 09:58:24,5.220,2218.527,170656.750,164569.250,335226.000,0,118,118
23-09 09:58:25,16.614,3296.191,13140.375,12435.875,25576.250,0,14,14
23-09 09:58:26,4.447,2994.418,7847.500,12430.625,20278.125,0,10,10
23-09 09:58:27,3.986,2535.023,5254.000,5049.000,10303.000,0,6,6
23-09 09:58:28,7.715,2786.535,15346.875,19408.375,34755.250,0,14,14
23-09 09:58:29,7.450,2975.836,5220.125,5158.500,10378.625,0,6,6
23-09 09:58:30,4.048,2561.344,7007.000,11775.875,18782.875,0,8,8
23-09 09:58:31,8.737,2992.031,10044.750,8904.125,18948.875,0,9,9
23-09 09:58:32,5.503,2896.805,8733.625,13214.750,21948.375,0,10,10
23-09 09:58:33,3.897,2213.309,6423.125,6315.125,12738.250,0,6,6
23-09 09:58:34,24.398,3496.109,180752.875,358947.375,539700.250,0,398,398
23-09 09:58:35,7.101,3240.887,21895.625,18814.625,40710.250,0,74,74
23-09 09:58:36,4.449,2880.777,11452.500,30114.000,41566.500,0,28,28
23-09 09:58:37,3.901,2528.551,2740.875,3022.750,5763.625,0,3,3
23-09 09:58:38,7.283,2635.395,19978.375,54692.875,74671.250,0,18,18
23-09 09:58:39,8.220,3087.324,18453.375,53478.625,71932.000,0,16,16
23-09 09:58:40,4.360,2640.004,5047.250,9679.375,14726.625,0,6,6
23-09 09:58:41,4.254,2230.457,6340.625,5346.750,11687.375,0,8,8
23-09 09:58:42,3.322,2234.445,6806.625,11195.750,18002.375,0,7,7
23-09 09:58:43,2.838,2249.012,2338.125,2227.250,4565.375,0,2,2
23-09 09:58:44,7.393,2659.871,160389.500,154868.875,315258.375,0,116,116
23-09 09:58:45,7.329,2868.559,19122.875,17834.000,36956.875,0,14,14
23-09 09:58:46,4.319,2479.402,5085.750,9681.375,14767.125,0,56,56
23-09 09:58:47,23.858,3480.164,17345.000,174112.500,191457.500,0,2,2
23-09 09:58:48,21.591,3632.422,30084.750,217500.500,247585.250,0,9,9
23-09 09:58:49,3.442,2839.262,6386.375,6055.000,12441.375,0,5,5
23-09 09:58:50,6.181,2545.828,4874.750,9429.125,14303.875,0,6,6
23-09 09:58:51,7.330,2871.090,7518.750,6261.500,13780.250,0,5,5
23-09 09:58:52,4.075,2511.414,6494.625,11053.375,17548.000,0,7,7
23-09 09:58:53,7.785,2949.582,2500.250,2320.625,4820.875,0,2,2
23-09 09:58:54,6.732,2815.309,160632.500,155181.125,315813.625,0,117,117
23-09 09:58:55,3.880,2353.172,18707.000,17543.500,36250.500,0,14,14
23-09 09:58:56,4.054,2257.723,5354.875,17891.875,23246.750,0,5,5
23-09 09:58:57,3.241,2263.469,3646.500,21013.250,24659.750,0,2,2
23-09 09:58:58,1.253,2321.031,8444.625,12741.125,21185.750,0,9,9
23-09 09:58:59,0.981,2315.281,6137.250,5696.625,11833.875,0,5,5
23-09 09:59:00,1.295,2318.980,4547.375,9077.625,13625.000,0,6,6
23-09 09:59:01,1.065,2293.965,6396.250,5252.625,11648.875,0,5,5
23-09 09:59:02,1.483,2342.719,7580.000,11624.750,19204.750,0,9,9
23-09 09:59:03,0.959,2333.895,4205.250,3761.375,7966.625,0,2,2
23-09 09:59:04,2.566,2329.473,160783.750,154955.125,315738.875,0,117,117
23-09 09:59:05,0.897,2325.754,18003.000,16766.500,34769.500,0,14,14
23-09 09:59:06,1.273,2370.809,5163.125,9556.125,14719.250,0,7,7
23-09 09:59:07,0.752,2365.488,2219.750,2080.875,4300.625,0,2,2
23-09 09:59:08,20.376,3381.414,17171.375,171257.875,188429.250,0,6,6
23-09 09:59:09,8.492,2932.805,58089.125,373499.875,431589.000,0,36,36
23-09 09:59:10,4.517,2471.168,5125.875,9728.875,14854.750,0,4,4
23-09 09:59:11,8.738,2874.637,2719.750,2516.750,5236.500,0,9,9
23-09 09:59:12,5.681,2776.941,11129.125,14678.375,25807.500,0,12,12
23-09 09:59:13,3.690,2243.836,3009.750,2484.625,5494.375,0,2,2
23-09 09:59:14,17.198,3944.020,161603.000,155818.125,317421.125,0,112,112
23-09 09:59:15,5.217,4017.145,19257.750,17587.375,36845.125,0,14,14
23-09 09:59:16,4.853,3770.977,5068.125,9692.750,14760.875,0,7,7
23-09 09:59:17,3.715,3000.285,2842.125,2461.125,5303.250,0,2,2
23-09 09:59:18,4.217,2482.477,4625.125,9180.000,13805.125,0,6,6
23-09 09:59:19,7.797,2863.129,11052.000,10295.875,21347.875,0,8,8
23-09 09:59:20,5.938,2447.660,4936.375,9739.125,14675.500,0,4,4
23-09 09:59:21,9.136,2982.980,2712.750,2543.000,5255.750,0,37,37
23-09 09:59:22,4.862,2451.598,10460.875,14315.125,24776.000,0,12,12
23-09 09:59:23,6.383,2493.340,3015.250,2801.125,5816.375,0,2,2
23-09 09:59:24,8.321,2491.148,161883.250,168048.250,329931.500,0,118,118
23-09 09:59:25,5.670,2382.832,19106.250,21336.125,40442.375,0,14,14
23-09 09:59:26,8.511,2706.930,5772.875,10723.250,16496.125,0,6,6
23-09 09:59:27,3.816,2242.320,3917.750,3443.375,7361.125,0,2,2
23-09 09:59:28,6.681,2459.879,5731.875,31082.000,36813.875,0,4,4
23-09 09:59:29,7.432,2436.910,10581.125,11743.375,22324.500,0,8,8
23-09 09:59:30,6.692,2383.316,5282.750,10629.500,15912.250,0,6,6
23-09 09:59:31,7.363,2454.086,3824.750,3743.500,7568.250,0,2,2
23-09 09:59:32,8.878,2924.184,12206.375,19533.125,31739.500,0,12,12
23-09 09:59:33,4.444,2216.641,3768.250,23671.625,27439.875,0,2,2
23-09 09:59:34,10.443,2938.242,163377.875,191680.375,355058.250,0,121,121
23-09 09:59:35,4.113,2228.645,18722.625,21163.500,39886.125,0,14,14
23-09 09:59:36,8.006,2563.129,5189.750,10430.750,15620.500,0,6,6
23-09 09:59:37,5.713,2434.969,2640.125,2517.000,5157.125,0,2,2
23-09 09:59:38,4.358,2272.273,5145.125,30621.750,35766.875,0,4,4
23-09 09:59:39,12.508,3042.945,11927.000,12976.375,24903.375,0,8,8
23-09 09:59:40,4.418,2281.164,4896.000,10494.000,15390.000,0,6,6
23-09 09:59:41,7.992,2943.164,3106.750,2996.000,6102.750,0,7,7
23-09 09:59:42,5.239,2801.152,10955.375,18564.625,29520.000,0,12,12
23-09 09:59:43,3.835,2276.883,3104.750,22901.500,26006.250,0,2,2
23-09 09:59:44,10.257,2948.445,163332.625,191655.000,354987.625,0,120,120
23-09 09:59:45,3.917,2275.992,18941.750,21233.500,40175.250,0,14,14
23-09 09:59:46,9.480,2957.527,4840.625,10431.000,15271.625,0,8,8
23-09 09:59:47,3.715,2293.211,2993.500,2810.875,5804.375,0,2,2
23-09 09:59:48,8.911,2917.035,5372.875,32261.000,37633.875,0,4,4
23-09 09:59:49,3.614,2263.371,10876.250,11944.125,22820.375,0,8,8
23-09 09:59:50,8.311,2782.703,4733.875,10114.500,14848.375,0,6,6
23-09 09:59:51,5.770,2385.203,2830.375,2990.750,5821.125,0,4,4
23-09 09:59:52,7.317,2582.102,11457.125,18914.000,30371.125,0,10,10
23-09 09:59:53,6.603,2638.156,2656.125,22675.000,25331.125,0,2,2
23-09 09:59:54,5.164,2291.094,163283.875,176460.375,339744.250,0,121,121
23-09 09:59:55,8.843,2583.688,18814.750,17596.375,36411.125,0,14,14
23-09 09:59:56,6.479,2447.621,5367.000,10047.125,15414.125,0,23,23
23-09 09:59:57,7.981,2593.949,2400.250,2409.000,4809.250,0,2,2
23-09 09:59:58,7.533,2730.152,4676.000,9424.750,14100.750,0,6,6
23-09 09:59:59,6.082,2567.262,10447.000,9959.875,20406.875,0,8,8
23-09 10:00:00,7.168,2778.523,5262.625,9873.000,15135.625,0,6,6
23-09 10:00:01,6.263,2614.141,4476.375,3867.250,8343.625,0,2,2
23-09 10:00:02,6.668,2594.055,10812.500,14525.000,25337.500,0,10,10
23-09 10:00:03,7.801,2731.242,4032.125,3648.625,7680.750,0,2,2
23-09 10:00:04,5.511,2283.422,158324.000,153340.250,311664.250,0,118,118
23-09 10:00:05,7.655,2850.840,21099.125,19647.750,40746.875,0,17,17
23-09 10:00:06,5.487,2420.059,5348.750,9934.375,15283.125,0,4,4
23-09 10:00:07,6.547,2663.664,2267.375,2238.250,4505.625,0,2,2
23-09 10:00:08,6.743,2619.398,4664.875,9428.625,14093.500,0,6,6
23-09 10:00:09,3.812,2207.484,13187.500,13469.500,26657.000,0,8,8
23-09 10:00:10,9.793,3010.293,4534.750,9435.875,13970.625,0,6,6
23-09 10:00:11,4.312,2177.371,2959.000,2654.625,5613.625,0,3,3
23-09 10:00:12,9.622,2901.387,10246.000,14146.375,24392.375,0,10,10
23-09 10:00:13,3.776,2175.742,2493.125,2455.000,4948.125,0,2,2
23-09 10:00:14,10.236,2916.363,157170.375,151775.625,308946.000,0,112,112
23-09 10:00:15,3.736,2200.359,23352.750,21883.625,45236.375,0,17,17
23-09 10:00:16,12.064,2994.734,5328.250,9899.375,15227.625,0,6,6
23-09 10:00:17,3.918,2385.641,2873.000,2743.250,5616.250,0,2,2
23-09 10:00:18,7.564,2740.824,5113.125,9694.625,14807.750,0,6,6
23-09 10:00:19,5.736,2832.309,10662.000,10073.750,20735.750,0,8,8
23-09 10:00:20,4.419,2242.711,4835.250,9443.000,14278.250,0,4,4
23-09 10:00:21,9.457,3052.703,2851.250,2625.875,5477.125,0,3,3
23-09 10:00:22,4.379,2305.402,10120.375,14030.000,24150.375,0,12,12
23-09 10:00:23,8.498,2832.660,3469.250,3138.625,6607.875,0,2,2
23-09 10:00:24,6.370,2745.059,157345.875,151820.250,309166.125,0,118,118
23-09 10:00:25,4.237,2386.941,22331.375,20916.375,43247.750,0,19,19
23-09 10:00:26,8.391,2928.492,4566.000,9289.250,13855.250,0,8,8
23-09 10:00:27,4.486,2496.043,2889.000,2791.250,5680.250,0,2,2
23-09 10:00:28,10.123,2861.645,3984.375,6162.375,10146.750,0,3,3
23-09 10:00:29,5.833,2622.023,12320.750,14035.500,26356.250,0,11,11
23-09 10:00:30,5.564,2444.969,3628.375,5850.000,9478.375,0,3,3
